seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
0,93,0.11728125065565109,0.9949166774749756,0.019310457711449142,True,0.061265936530586575,0.04060501423539845,0.04907678797358341,0.10055,9.741604242168988e-05,9.741604242168988e-05,5.5801571597571005e-24,0.9996000000000002,9.741604242168988e-05,1.975876415773208e-05,-0.07792803858912511,0.07796755611744058,True,in,2,5.5801571597571005e-24,0.9996000000000002,PM_GELU,0.649325,0.8463166666666666,1.0,0.0004
0,94,0.11753124743700027,0.9949166774749756,0.01958980973118639,True,0.063422209051992,0.045492497569660104,0.05185351050603721,0.1435916666666667,0.0001459991951314994,0.0001459991951314994,1.0019798534714907e-19,0.9995666666666668,0.0001459991951314994,3.6593921522640666e-05,-0.07791120343176021,0.07798439127480548,True,in,2,1.0019798534714907e-19,0.9995666666666668,PM_GELU,0.6977416666666667,0.8000499999999999,1.0,0.0004333333333333334
0,95,0.1171562522649765,0.9949166774749756,0.019170781701580517,True,0.06611274690158105,0.04456567988798594,0.05382389121058151,0.12584166666666668,0.00023626708647056378,0.00023626708647056378,7.350627095494113e-16,0.9989750000000001,0.00023626708647056378,7.617644653365324e-05,-0.07787162090674919,0.0780239737998165,True,in,2,7.350627095494113e-16,0.9989750000000001,PM_GELU,0.6635083333333335,0.8157500000000002,1.0,0.0010249999999999999
0,96,0.11826041340827942,0.9949166774749756,0.020404596168440526,True,0.06624432479963095,0.045871894987497844,0.05315149696882419,0.12210000000000001,9.002762771123493e-05,9.002762771123493e-05,9.06131141906048e-22,0.9998,9.002762771123493e-05,1.7522015614508143e-05,-0.07793027533766834,0.07796531936889735,True,in,2,9.06131141906048e-22,0.9998,PM_GELU,0.6696500000000001,0.82025,1.0,0.0002
0,97,0.11763541400432587,0.9949166774749756,0.019706207793651266,True,0.057430210130193324,0.04108207537916295,0.04610479215164556,0.13059166666666666,9.946398387870422e-05,9.946398387870422e-05,4.836322347357323e-29,0.9996166666666667,9.946398387870422e-05,2.0394927429061176e-05,-0.07792740242585379,0.0779681922807119,True,in,2,4.836322347357323e-29,0.9996166666666667,PM_GELU,0.7050666666666667,0.8201500000000002,1.0,0.0003833333333333333
0,98,0.11698958277702332,0.9949166774749756,0.01898454147145826,True,0.06030968417933412,0.04277359689130341,0.04845167446036519,0.12410833333333333,7.179412119234557e-05,7.179412119234557e-05,1.37596107685949e-23,0.999725,7.179412119234557e-05,1.2412971139123759e-05,-0.07793538438214373,0.07796021032442196,True,in,2,1.37596107685949e-23,0.999725,PM_GELU,0.6987916666666666,0.8230833333333334,1.0,0.000275
0,99,0.11685416847467422,0.9949166774749756,0.018833226487887763,True,0.06783332352728054,0.045866641657135575,0.05432916184449764,0.10650833333333334,0.0001285619673329593,0.0001285619673329593,7.666855916758567e-08,0.9993416666666667,0.0001285619673329593,3.0149031224051165e-05,-0.0779176483220588,0.07797794638450689,True,in,2,7.666855916758567e-08,0.9993416666666667,PM_GELU,0.6556333333333333,0.8338333333333333,0.9999916666666667,0.0006583333333333333
0,100,0.11688541620969772,0.9949166774749756,0.01886814340899338,True,0.07068080837218224,0.04783613447413038,0.056836749086144396,0.10877500000000001,0.00018379474350883329,0.00018379474350883329,8.84331633134377e-19,0.9991333333333333,0.00018379474350883329,5.196317818060082e-05,-0.07789583417510225,0.07799976053146344,True,in,2,8.84331633134377e-19,0.9991333333333333,PM_GELU,0.6505500000000001,0.8287916666666666,1.0,0.0008666666666666667
0,101,0.11739583313465118,0.9949166774749756,0.019438494747615893,True,0.07144896533015845,0.04801950810843323,0.05775349059463129,0.11966666666666669,5.655701926569201e-05,5.655701926569201e-05,3.24850143988049e-27,0.9997499999999999,5.655701926569201e-05,8.631183823338562e-06,-0.0779391661694595,0.07795642853710619,True,in,2,3.24850143988049e-27,0.9997499999999999,PM_GELU,0.655475,0.8164000000000001,1.0,0.00025
0,102,0.11663541197776794,0.9949166774749756,0.018588783063809997,True,0.06939138158831257,0.0455179981380287,0.054086702795938635,0.10368333333333335,0.00016667796247195427,0.00016667796247195427,7.385402018096618e-08,0.9996833333333334,0.00016667796247195427,4.4774584408437884e-05,-0.07790302276887441,0.07799257193769128,True,in,2,7.385402018096618e-08,0.9996833333333334,PM_GELU,0.6384083333333334,0.8365916666666666,0.9999833333333333,0.0003166666666666667
0,103,0.11747916787862778,0.9949166774749756,0.01953161486267702,True,0.06687128767658469,0.04849695685889384,0.05492257129878489,0.14243333333333333,0.0001413872569173681,0.0001413872569173681,9.024164229931819e-26,0.9995666666666668,0.0001413872569173681,3.4847852808935944e-05,-0.07791294950047391,0.07798264520609179,True,in,2,9.024164229931819e-26,0.9995666666666668,PM_GELU,0.6877916666666667,0.7980416666666666,1.0,0.0004333333333333333
0,104,0.12013541907072067,0.9949166774749756,0.022499769618254443,True,0.06266089139388084,0.04224969726614537,0.05005122858949705,0.09743333333333334,0.00019970094648858044,0.00019970094648858044,1.7910774252825339e-12,0.998925,0.00019970094648858044,5.896570188506013e-05,-0.07788883165139779,0.0780067630551679,True,in,2,1.7910774252825339e-12,0.998925,PM_GELU,0.660075,0.8479333333333335,0.9999916666666667,0.0010750000000000002
0,105,0.117208331823349,0.9949166774749756,0.019228976570089887,True,0.07541653621757614,0.054146632902008725,0.06204584285509679,0.11106666666666667,0.00011460982222139999,0.00011460982222139999,3.520890806458384e-14,0.9992333333333335,0.00011460982222139999,2.5309411477167465e-05,-0.07792248794180567,0.07797310676476002,True,in,2,3.520890806458384e-14,0.9992333333333335,PM_GELU,0.6443083333333334,0.82135,1.0,0.0007666666666666668
0,106,0.11681249737739563,0.9949166774749756,0.018786662267634126,True,0.06652415332025592,0.04535616655635961,0.053938831245087554,0.10845833333333334,0.0001242603194566701,0.0001242603194566701,1.0087362267098038e-28,0.9996499999999999,0.0001242603194566701,2.8626026954284392e-05,-0.07791917132632856,0.07797642338023714,True,in,2,1.0087362267098038e-28,0.9996499999999999,PM_GELU,0.6640416666666668,0.8326000000000002,1.0,0.00035000000000000005
0,107,0.11732291430234909,0.9949166774749756,0.019357013606256638,True,0.05561175941240287,0.03884863817587303,0.04471265357005905,0.11862500000000001,0.00013260716265165988,0.00013260716265165988,2.1180366179973428e-24,0.9993916666666667,0.00013260716265165988,3.160578401996955e-05,-0.07791619156926288,0.07797940313730281,True,in,2,2.1180366179973428e-24,0.9993916666666667,PM_GELU,0.6940500000000001,0.8336666666666668,1.0,0.0006083333333333333
0,108,0.11770833283662796,0.9949166774749756,0.01978768893501052,True,0.07044795629454292,0.04629418687331715,0.05689947878388727,0.12572500000000003,8.867722076501582e-05,8.867722076501582e-05,9.200097387063217e-26,0.9996583333333334,8.867722076501582e-05,1.7123256613080356e-05,-0.07793067409666976,0.07796492060989593,True,in,2,9.200097387063217e-26,0.9996583333333334,PM_GELU,0.6359833333333333,0.8111416666666668,1.0,0.00034166666666666666
0,109,0.11755207926034927,0.9949166774749756,0.019613087678590137,True,0.06928561137547223,0.0467221464319279,0.05622938392274026,0.11419166666666668,0.00016231960115044294,0.00016231960115044294,8.706636674554623e-25,0.9992833333333334,0.00016231960115044294,4.300357424328563e-05,-0.07790479377903956,0.07799080092752614,True,in,2,8.706636674554623e-25,0.9992833333333334,PM_GELU,0.65605,0.8236333333333334,1.0,0.0007166666666666667
0,110,0.11764582991600037,0.9949166774749756,0.01971784676735314,True,0.0775479901253849,0.05265075945253212,0.0621566934497252,0.1063,0.00016667920975480324,0.00016667920975480324,6.5842478952936e-07,0.9994166666666666,0.00016667920975480324,4.47750947446246e-05,-0.07790302225853822,0.07799257244802747,True,in,2,6.5842478952936e-07,0.9994166666666666,PM_GELU,0.6304750000000001,0.8251500000000002,0.9999583333333334,0.0005833333333333334
0,111,0.11733333021402359,0.9949166774749756,0.019368652579958512,True,0.06806631601257414,0.045963235563215965,0.0540997211614784,0.09999166666666667,0.000186170538210209,0.000186170538210209,8.742913134865656e-21,0.999525,0.000186170538210209,5.298970015720096e-05,-0.07789480765312565,0.07800078705344005,True,in,2,8.742913134865656e-21,0.999525,PM_GELU,0.6496250000000001,0.8403083333333333,1.0,0.000475
0,112,0.11729166656732559,0.9949166774749756,0.019322096685151016,True,0.0644646208998137,0.0424913248937644,0.0517240229998304,0.12423333333333336,0.00019921289918127774,0.00019921289918127774,3.8352662716293524e-17,0.9992916666666668,0.00019921289918127774,5.874635345267517e-05,-0.07788905099983018,0.07800654370673551,True,in,2,3.8352662716293524e-17,0.9992916666666668,PM_GELU,0.6602750000000001,0.8190166666666668,1.0,0.0007083333333333333
0,113,0.11834374815225601,0.9949166774749756,0.020497716283501655,True,0.06587282060393088,0.04439122207027484,0.05344750954862397,0.12871666666666667,0.0001917295993150658,0.0001917295993150658,3.2640595368543966e-07,0.9992916666666668,0.0001917295993150658,5.5418423064955834e-05,-0.07789237893021789,0.0780032157763478,True,in,2,3.2640595368543966e-07,0.9992916666666668,PM_GELU,0.6660583333333335,0.8126583333333334,0.9999833333333333,0.0007083333333333333
0,114,0.11651041358709335,0.9949166774749756,0.01844910705394137,True,0.07942689405712168,0.05863947875849737,0.06617561217863603,0.14054166666666668,0.0002974756886149926,0.0002974756886149926,6.353622001206887e-08,0.9955333333333335,0.0002974756886149926,0.00010819325740338817,-0.07783960409587946,0.07805599061068623,True,in,2,6.353622001206887e-08,0.9955333333333335,PM_GELU,0.6752333333333335,0.7868583333333333,0.9999000000000001,0.004466666666666667
0,115,0.1171562522649765,0.9949166774749756,0.019170781701580517,True,0.06567304431556294,0.0436671473598872,0.05224654789652169,0.11440833333333333,9.270242715125658e-05,9.270242715125658e-05,1.0355727245515555e-19,0.9995999999999999,9.270242715125658e-05,1.8321104232569898e-05,-0.07792947624905028,0.07796611845751542,True,in,2,1.0355727245515555e-19,0.9995999999999999,PM_GELU,0.6648000000000001,0.8282166666666667,1.0,0.0004
0,116,0.11686458438634872,0.9949166774749756,0.018844865461589633,True,0.05686187184413333,0.039059415281445825,0.04432055037347594,0.13855,5.9975731237931935e-05,5.9975731237931935e-05,1.3781554724495858e-20,0.9995916666666668,5.9975731237931935e-05,9.438324239099843e-06,-0.07793835902904375,0.07795723567752194,True,in,2,1.3781554724495858e-20,0.9995916666666668,PM_GELU,0.6991166666666667,0.8143750000000001,1.0,0.00040833333333333336
0,117,0.11708333343267441,0.9949166774749756,0.019089300560221262,True,0.0609691632129015,0.04236141132499281,0.04862360262232476,0.12017500000000002,0.00020842819839551175,0.00020842819839551175,3.635795648380382e-20,0.9990000000000001,0.00020842819839551175,6.29351435546587e-05,-0.07788486220972819,0.0780107324968375,True,in,2,3.635795648380382e-20,0.9990000000000001,PM_GELU,0.6755166666666668,0.8277833333333334,1.0,0.001
0,118,0.1171770840883255,0.9949166774749756,0.019194059648984265,True,0.06930372566006096,0.048708922360269045,0.055457628273331866,0.119825,9.706292956320858e-05,9.706292956320858e-05,2.6153683867750583e-23,0.999675,9.706292956320858e-05,1.964977616030561e-05,-0.07792814757712255,0.07796744712944315,True,in,2,2.6153683867750583e-23,0.999675,PM_GELU,0.6652416666666667,0.8195833333333334,1.0,0.00032500000000000004
0,119,0.11766666173934937,0.9949166774749756,0.019741124714756888,True,0.054381804745652955,0.038195731882028586,0.04271338351409387,0.12978333333333333,7.226398160533096e-05,7.226398160533096e-05,2.16733672939766e-34,0.9998500000000001,7.226398160533096e-05,1.2536921852508923e-05,-0.07793526043143034,0.07796033427513535,True,in,2,2.16733672939766e-34,0.9998500000000001,PM_GELU,0.7068000000000001,0.824975,1.0,0.00015
0,120,0.11659374833106995,0.9949166774749756,0.0185422271690025,True,0.07589516268388008,0.05455754397170422,0.06219462028950042,0.12336666666666667,0.00013711776086317975,0.00013711776086317975,1.0138608859511816e-19,0.9992833333333334,0.00013711776086317975,3.3257756564791125e-05,-0.07791453959671805,0.07798105510984764,True,in,2,1.0138608859511816e-19,0.9992833333333334,PM_GELU,0.6636750000000001,0.8082833333333335,1.0,0.0007166666666666666
0,121,0.11687500029802322,0.9949166774749756,0.018856504435291507,True,0.06331862944213748,0.04405595930257307,0.05123324603238793,0.13824166666666668,0.00012279641490099954,0.00012279641490099954,4.381933927791268e-30,0.9997083333333333,0.00012279641490099954,2.8113941132068236e-05,-0.07791968341215078,0.07797591129441492,True,in,2,4.381933927791268e-30,0.9997083333333333,PM_GELU,0.6811250000000001,0.8064166666666668,1.0,0.0002916666666666666
0,122,0.11769791692495346,0.9949166774749756,0.019776049961308648,True,0.06632877523039776,0.04508987547313367,0.05343615881880055,0.10067500000000001,0.00014251879720559535,0.00014251879720559535,1.8436134111480437e-13,0.9992916666666666,0.00014251879720559535,3.5273533773376565e-05,-0.07791252381950947,0.07798307088705622,True,in,2,1.8436134111480437e-13,0.9992916666666666,PM_GELU,0.6536583333333335,0.8407666666666669,0.9999916666666667,0.0007083333333333333
0,123,0.11708333343267441,0.9949166774749756,0.019089300560221262,True,0.054209325994285906,0.03753249805383493,0.04254798895418549,0.1376416666666667,0.00023200147583538888,0.00023200147583538888,1.4041226512817151e-13,0.9991333333333333,0.00023200147583538888,7.409166201141097e-05,-0.07787370569127143,0.07802188901529426,True,in,2,1.4041226512817151e-13,0.9991333333333333,PM_GELU,0.7101000000000001,0.8171583333333334,0.9999916666666667,0.0008666666666666667
0,124,0.1171249970793724,0.9949166774749756,0.019135856455028757,True,0.06570994803653706,0.045700813473613495,0.053417226753936696,0.1290916666666667,0.0001687300461029297,0.0001687300461029297,8.399359359202495e-11,0.9992000000000001,0.0001687300461029297,4.56169081346984e-05,-0.07790218044514814,0.07799341426141755,True,in,2,8.399359359202495e-11,0.9992000000000001,PM_GELU,0.6767083333333335,0.8130333333333334,0.9999916666666667,0.0008
0,125,0.11747916787862778,0.9949166774749756,0.01953161486267702,True,0.06208991291756732,0.041979188975766045,0.0495079190495807,0.12868333333333332,0.00010328844987957189,0.00010328844987957189,3.089098413911248e-11,0.9984750000000001,0.00010328844987957189,2.160133739606573e-05,-0.07792619601588678,0.07796939869067891,True,in,2,3.089098413911248e-11,0.9984750000000001,PM_GELU,0.6715916666666667,0.8173500000000001,0.9999750000000001,0.0015250000000000003
0,126,0.11755207926034927,0.9949166774749756,0.019613087678590137,True,0.06144991778881053,0.04221960313965542,0.04935354162306897,0.12895,0.00020061254883018485,0.00020061254883018485,3.9670540751275436e-11,0.9994333333333333,0.00020061254883018485,5.937616445011745e-05,-0.07788842118883273,0.07800717351773297,True,in,2,3.9670540751275436e-11,0.9994333333333333,PM_GELU,0.6744250000000002,0.8179916666666668,0.9999916666666667,0.0005666666666666667
0,127,0.11782291531562805,0.9949166774749756,0.019915725971177273,True,0.06269392541132528,0.0469219378020267,0.05197942776334525,0.14313333333333333,6.580157874612629e-05,6.580157874612629e-05,6.679097540613915e-19,0.9994500000000001,6.580157874612629e-05,1.0869746629695407e-05,-0.07793692760665315,0.07795866709991255,True,in,2,6.679097540613915e-19,0.9994500000000001,PM_GELU,0.7133750000000001,0.8012833333333333,1.0,0.00055
0,128,0.11747916787862778,0.9949166774749756,0.01953161486267702,True,0.0645021214038126,0.04966315764131346,0.0536715117425083,0.13498333333333334,0.00015615718085625456,0.00015615718085625456,2.805543945341856e-12,0.9992083333333334,0.00015615718085625456,4.054171918695858e-05,-0.07790725563409588,0.07798833907246981,True,in,2,2.805543945341856e-12,0.9992083333333334,PM_GELU,0.7075916666666666,0.8081916666666668,0.9999916666666667,0.0007916666666666666
0,129,0.11740624904632568,0.9949166774749756,0.019450133721317767,True,0.07403983185355738,0.05262626385470042,0.06172472764802562,0.11784166666666668,0.00014451472379719256,0.00014451472379719256,7.703986666040374e-21,0.999025,0.00014451472379719256,3.602870778464491e-05,-0.0779117686454982,0.07798382606106749,True,in,2,7.703986666040374e-21,0.999025,PM_GELU,0.6599250000000001,0.8150666666666667,1.0,0.0009750000000000001
