seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
2,80,0.19827082753181458,0.7779791355133057,0.14494668402651154,True,0.0028783895975542616,0.0020064743444455305,0.0004327051241137968,0.7799000000000001,0.9223787167446329,0.9186809342720977,0.463735666968806,0.00044166666666666665,B,RL,GELU,GELU,0.9814,0.21935000000000002,0.0017166666666666665,0.009625,-21.129293630019824,-0.05761559937875277
2,81,0.19245833158493042,0.7779791355133057,0.1363734173248992,True,0.002700320178667329,0.0016234941244381285,0.0005455244359631057,0.7783416666666668,0.9097373609464515,0.9047819248205952,0.46621248835615875,0.0006,B,RL,GELU,GELU,0.9806750000000001,0.22060000000000002,0.0031666666666666666,0.013941666666666668,-21.130407606779535,-0.06720598312590337
2,82,0.1886875033378601,0.7779791355133057,0.13081155258666446,True,0.0028174390638477493,0.0015906901925784888,0.0005961328502797521,0.7772749999999999,0.9132043448212839,0.9086358383638468,0.4633462975115208,0.0007666666666666668,B,RL,GELU,GELU,0.9806916666666667,0.22165833333333335,0.003391666666666667,0.014100000000000001,-21.151683366998533,-0.07336845581664142
2,83,0.1927291601896286,0.7779791355133057,0.13677288183717085,True,0.0032509890147216637,0.001730040765581562,0.0006539335968903816,0.7620166666666668,0.8990410390841703,0.8937857410904607,0.4627282632803342,0.0006666666666666666,B,RL,GELU,GELU,0.9778,0.2366916666666667,0.0029666666666666665,0.015225000000000002,-20.926918688779573,-0.07139341075422975
2,84,0.18978124856948853,0.7779791355133057,0.13242479578890598,True,0.0029779277842199026,0.0016469498337907912,0.0006094610659481796,0.7588166666666666,0.9015065589047273,0.8963033449853552,0.46126389710252275,0.00048333333333333334,B,RL,GELU,GELU,0.9770583333333335,0.2399416666666667,0.0028500000000000005,0.014466666666666668,-20.68282315999319,-0.07107450050974294
2,85,0.1966458261013031,0.7779791355133057,0.14254985299530118,True,0.0029485213939879394,0.0017476910195577367,0.0006709021155585419,0.7586666666666667,0.8991124439110217,0.8940413722985008,0.4639776318839373,0.0010750000000000002,B,RL,GELU,GELU,0.9771000000000001,0.24013333333333337,0.004241666666666667,0.015175000000000001,-20.64204969262133,-0.07635825290095867
2,86,0.19158333539962769,0.7779791355133057,0.135082822763106,True,0.0027760929904811003,0.001499050112997038,0.0006984222310394179,0.7672083333333334,0.8946043674864924,0.8883478450676767,0.46159070709305183,0.0009583333333333333,B,RL,GELU,GELU,0.9783666666666667,0.23155,0.0035833333333333333,0.01714166666666667,-20.854426240503294,-0.0795235771732725
2,87,0.21834374964237213,0.7779791355133057,0.17455367494867335,True,0.0030335991313408146,0.0018665253807471417,0.0005248075331280032,0.7671083333333333,0.900572378680338,0.8953214305541047,0.45807473865742976,0.0005333333333333334,B,RL,GELU,GELU,0.9786500000000001,0.23189166666666666,0.002575,0.013316666666666668,-20.836083553067347,-0.0730733573096118
2,88,0.20158332586288452,0.7779791355133057,0.14983252513512033,True,0.002826635820931586,0.0016902059968833805,0.0005745750329836658,0.7760166666666668,0.8968629917714266,0.8917575841814014,0.4577677555946052,0.0005166666666666667,B,RL,GELU,GELU,0.9800750000000001,0.22283333333333336,0.0029500000000000004,0.014600000000000002,-21.075622991078596,-0.07721426497877158
2,89,0.19767707586288452,0.7779791355133057,0.14407091715135467,True,0.0028588875786747414,0.001555774661270144,0.0007279862673265536,0.7738250000000001,0.8844773808488974,0.8780597774664435,0.46196717719531094,0.0016083333333333334,B,RL,GELU,GELU,0.9789000000000002,0.22487500000000002,0.004875,0.017941666666666668,-21.076698660230637,-0.09647078912368258
2,90,0.1940729171037674,0.7779791355133057,0.1387548851817449,True,0.0026457451628423205,0.0015996721393088614,0.0004852026584327984,0.7871750000000001,0.892531640834807,0.8873945379263305,0.45618657097722265,0.000775,B,RL,GELU,GELU,0.98065,0.21199166666666672,0.002925,0.012858333333333333,-21.315552467633786,-0.07919373988004681
2,91,0.1913333386182785,0.7779791355133057,0.13471408459956366,True,0.0026157586604193183,0.001428559017465852,0.0006349515519713798,0.7883166666666668,0.8909821046464313,0.8850011515458792,0.4511606366712521,0.0010583333333333334,B,RL,GELU,GELU,0.9806166666666667,0.21063333333333334,0.0036,0.015458333333333334,-21.36838542732994,-0.0923837514195259
2,92,0.1810729205608368,0.7779791355133057,0.11958025891085211,True,0.0026629691672211708,0.0015455803402631325,0.0005722409339559071,0.7906000000000001,0.8910312061482714,0.8833625362910688,0.4494418984600425,0.0013083333333333337,B,RL,GELU,GELU,0.9798583333333335,0.20835,0.004308333333333333,0.023625000000000004,-21.675147193725905,-0.10228232080087789
2,93,0.20142708718776703,0.7779791355133057,0.14960207751965027,True,0.002976140462681777,0.0016270409726485708,0.0007217338726920413,0.7959833333333335,0.8847455850848335,0.8743631702890744,0.43943440564641506,0.0009083333333333333,B,RL,GELU,GELU,0.9814583333333334,0.20281666666666667,0.0038833333333333337,0.028075000000000003,-21.680835567061603,-0.11745147702766699
2,94,0.187562495470047,0.7779791355133057,0.12915219788253873,True,0.0028924371605946442,0.0017032691744028711,0.0005758643273178434,0.7878833333333334,0.8857316246019865,0.8764878990575133,0.44235232338906844,0.0006833333333333333,B,RL,GELU,GELU,0.9809916666666666,0.211075,0.0036500000000000005,0.0232,-21.47050570809146,-0.10659547577942964
2,95,0.17876040935516357,0.7779791355133057,0.1161693704564126,True,0.002487856508610988,0.0015940932244465824,0.0005455598668503682,0.7950666666666666,0.8804708331069867,0.8701402638732728,0.43425950324110857,0.0005916666666666667,B,RL,GELU,GELU,0.9819250000000002,0.2041,0.003258333333333333,0.025566666666666668,-21.709982112326724,-0.11420703498089958
2,96,0.175843745470047,0.7779791355133057,0.11186737393124176,True,0.002784870918613621,0.001646508188069875,0.000615373555177703,0.7946666666666669,0.8780138592751433,0.8680721023526704,0.43494983571635276,0.0008083333333333334,B,RL,GELU,GELU,0.9815083333333334,0.20436666666666667,0.0033166666666666665,0.025108333333333333,-21.76225027268827,-0.11871418184535264
2,97,0.1823854148387909,0.7779791355133057,0.12151615075354193,True,0.002812980461047253,0.0016453416659793461,0.00042409727519734263,0.8008,0.8854441290362906,0.876546528990979,0.43618539551865587,0.0006166666666666666,B,RL,GELU,GELU,0.9822833333333335,0.1983166666666667,0.0023333333333333335,0.02074166666666667,-21.929354549975198,-0.10427859580599665
2,98,0.18842707574367523,0.7779791355133057,0.13042742926996725,True,0.002812600701963781,0.0015039903303989178,0.0006746890131234798,0.7952833333333333,0.8598608361036473,0.8477476151723761,0.43479664872762636,0.0005333333333333334,B,RL,GELU,GELU,0.9802166666666667,0.2036916666666667,0.00395,0.03560833333333334,-21.81154558253984,-0.12339073717930588
2,99,0.19062499701976776,0.7779791355133057,0.13366930082760517,True,0.0022731625752243022,0.0013158562839280942,0.0006376706632803111,0.8015083333333334,0.8723707144130264,0.8604841582328245,0.43275990708959866,0.000925,B,RL,GELU,GELU,0.9819500000000001,0.1975,0.004175,0.03429166666666667,-22.12240268289993,-0.13057669550684972
2,100,0.18411457538604736,0.7779791355133057,0.12406661352839901,True,0.002555280024557882,0.0015329416172749136,0.0006285715662578282,0.7998583333333334,0.8607506530278033,0.846138128134252,0.4329240173694062,0.001225,B,RL,GELU,GELU,0.9814333333333335,0.198975,0.004591666666666667,0.03605833333333334,-21.905496742979686,-0.13453495962202433
2,101,0.18592707812786102,0.7779791355133057,0.12674000367696367,True,0.0022708823177079378,0.0014971872269878522,0.00047330572441009884,0.8188916666666668,0.8770110565406026,0.8647608158885279,0.4226929643643332,0.0009833333333333332,B,RL,GELU,GELU,0.9850416666666668,0.18020833333333336,0.0034416666666666667,0.03293333333333334,-22.384919496365885,-0.1447131733908444
2,102,0.18539583683013916,0.7779791355133057,0.12595643782678503,True,0.002542023822476631,0.0015664143968526472,0.000583358611126752,0.8124833333333333,0.8592865546016784,0.8447085538238602,0.42500309552797555,0.0008000000000000001,B,RL,GELU,GELU,0.9829500000000002,0.18649166666666667,0.0037,0.036275,-22.240294654361406,-0.1430394297581297
2,103,0.1992291659116745,0.7779791355133057,0.14636020596201235,True,0.0025258378286364524,0.0014594802552439095,0.0006020498074318872,0.807775,0.8614491646518125,0.841336300926219,0.42601219532362955,0.0008833333333333333,B,RL,GELU,GELU,0.9821833333333334,0.19125833333333336,0.004075,0.06263333333333333,-22.077762563547495,-0.1555516058937627
2,104,0.18731249868869781,0.7779791355133057,0.1287834597189964,True,0.002220245943547703,0.0014912692692587216,0.0004575664694412445,0.8269749999999999,0.8785333917051534,0.8616125023811165,0.42445742462107566,0.0011833333333333335,B,RL,GELU,GELU,0.9852166666666666,0.17235,0.004016666666666667,0.059333333333333335,-22.591748139579597,-0.16395710741313985
2,105,0.1693124920129776,0.7779791355133057,0.10223396028330624,True,0.00221716253755078,0.0014857838681601703,0.00043328680428073984,0.8242916666666668,0.873584998945746,0.8547231113250828,0.4233836486863607,0.0013166666666666665,B,RL,GELU,GELU,0.9841916666666667,0.17499166666666668,0.004225,0.05999166666666667,-22.62223752273371,-0.1607682938064376
2,106,0.19300000369548798,0.7779791355133057,0.1371723683282327,True,0.002391085845592365,0.0015936136046620093,0.0004429698821396248,0.8205833333333334,0.8805156091275892,0.8605315642803255,0.42718664410216234,0.0011333333333333334,B,RL,GELU,GELU,0.9838083333333333,0.17855833333333337,0.0035916666666666666,0.059008333333333336,-22.625018356295925,-0.15800481610366612
2,107,0.19048957526683807,0.7779791355133057,0.13346955758207424,True,0.0021572703443652175,0.0013246530183130345,0.00044198111285928375,0.829075,0.8885376304190413,0.8686796504043838,0.4251604905105623,0.00095,B,RL,GELU,GELU,0.9858333333333335,0.17005000000000003,0.003333333333333334,0.0599,-22.917530679924788,-0.1601117064561598
2,108,0.16499999165534973,0.7779791355133057,0.095873144541738,True,0.002586822243298562,0.0015016231457874473,0.00044404348134260583,0.8232083333333334,0.8746860991397477,0.854412550213346,0.42891398140056525,0.000575,B,RL,GELU,GELU,0.9840166666666668,0.17585,0.002758333333333334,0.06000833333333334,-22.737088387857874,-0.14628558830867747
2,109,0.1823854148387909,0.7779791355133057,0.12151615075354193,True,0.002479333215398162,0.001619241207307056,0.0005138206085533609,0.8284250000000001,0.8835301627369101,0.8641528811462941,0.42893724753002843,0.0012666666666666666,B,RL,GELU,GELU,0.9843833333333335,0.17061666666666667,0.0039250000000000005,0.06218333333333334,-23.020641182988385,-0.1650513665863439
2,110,0.195354163646698,0.7779791355133057,0.14064468750134068,True,0.0022067176813210356,0.0012312245659003454,0.0006619248954538085,0.8230333333333334,0.8703307921591821,0.8488395633532144,0.4294607448447879,0.001641666666666667,B,RL,GELU,GELU,0.9832750000000001,0.17585,0.0060750000000000005,0.06566666666666666,-22.885152518765132,-0.1848014959144126
2,111,0.18551041185855865,0.7779791355133057,0.1261254327447964,True,0.002463947223631759,0.0014697582292890344,0.0006775458458803663,0.8211750000000001,0.8681205397099641,0.8473407119984577,0.43080422835520965,0.0016500000000000002,B,RL,GELU,GELU,0.9827666666666667,0.17770000000000002,0.005700000000000001,0.066375,-22.78111151051919,-0.1835358634128407
2,112,0.2134270817041397,0.7779791355133057,0.16730172915758354,True,0.0024179534673039425,0.0013928846023042829,0.0006846660728196545,0.8143583333333334,0.8600003437081901,0.8370816719924503,0.4272818006979114,0.0012666666666666666,B,RL,GELU,GELU,0.9814583333333334,0.18443333333333337,0.005141666666666667,0.06691666666666668,-22.576841579772534,-0.18294251175897538
2,113,0.1925729215145111,0.7779791355133057,0.1365424342217008,True,0.0024639180293729063,0.0015457178209038538,0.0007574620180794644,0.8172666666666668,0.8491337842676613,0.8230252311734529,0.42585478108333374,0.002325,B,RL,GELU,GELU,0.9816083333333333,0.1814666666666667,0.008175000000000002,0.07916666666666668,-22.60770194078684,-0.22271785128316698
2,114,0.1772812455892563,0.7779791355133057,0.11398764584509784,True,0.002478436823993755,0.0015325066835303702,0.0005934031830934277,0.8319666666666667,0.8671626305367898,0.84317283167855,0.42703410668683794,0.0011666666666666668,B,RL,GELU,GELU,0.9839500000000001,0.1671416666666667,0.004666666666666667,0.08214166666666667,-23.059679035668076,-0.18566655530057566
2,115,0.18906249105930328,0.7779791355133057,0.13136464884258284,True,0.00225700270561551,0.0013584064747065045,0.0005370818846563102,0.8334416666666666,0.8695695801975641,0.8457139866686529,0.42225127301090565,0.0014583333333333334,B,RL,GELU,GELU,0.9846250000000001,0.165625,0.005341666666666667,0.07400000000000001,-23.102753710725903,-0.1942298609919116
2,116,0.20485416054725647,0.7779791355133057,0.1546569135462704,True,0.002006012418082424,0.0014266934720309691,0.00038711264268889055,0.8476750000000002,0.8837483188040792,0.8613657770074705,0.4224282715034374,0.0008416666666666667,B,RL,GELU,GELU,0.9870750000000001,0.15177500000000002,0.0033166666666666665,0.07840833333333333,-23.565149668066205,-0.18561185617480902
2,117,0.17282290756702423,0.7779791355133057,0.10741172368363397,True,0.0022724293310892184,0.0013637313618404812,0.0004511726720752865,0.8388416666666667,0.8792135819194336,0.855411332019396,0.42558535762448446,0.0007416666666666667,B,RL,GELU,GELU,0.9844166666666666,0.1603416666666667,0.003141666666666667,0.08888333333333334,-23.46876773220748,-0.18722639898596438
2,118,0.1811458319425583,0.7779791355133057,0.11968780113140481,True,0.0023659412257649617,0.001403464426657688,0.000502220943984029,0.8373416666666669,0.8740624712477899,0.848991298316804,0.423351459096847,0.0010416666666666667,B,RL,GELU,GELU,0.9845500000000001,0.16178333333333336,0.0044416666666666675,0.08178333333333335,-23.372631362832585,-0.19831523371474166
2,119,0.17486457526683807,0.7779791355133057,0.11042312564701161,True,0.002322810991548275,0.0015462354661026894,0.000576304773562565,0.8357750000000002,0.8709677908008178,0.8434131928766959,0.4174534530850371,0.0012,B,RL,GELU,GELU,0.9850833333333334,0.1632916666666667,0.004675,0.09230833333333333,-23.235545849727593,-0.21315344472639555
2,120,0.17028124630451202,0.7779791355133057,0.10366284539317171,True,0.0021617794526998064,0.0015138757227887135,0.00042326058738570096,0.8426500000000001,0.8768272375209978,0.8511799301651459,0.41940237972644306,0.0010750000000000002,B,RL,GELU,GELU,0.9864583333333334,0.15660833333333335,0.0038333333333333336,0.08825,-23.295917229669293,-0.20343391780222714
2,121,0.18310415744781494,0.7779791355133057,0.12257627572107486,True,0.0020996010860342054,0.0012573499063033994,0.0004334744221345424,0.8451083333333334,0.8763619260739411,0.8491376645598004,0.41442813702401715,0.00075,B,RL,GELU,GELU,0.9859749999999999,0.15405,0.0034750000000000002,0.08925000000000001,-23.489370942948263,-0.20764804910932486
2,122,0.16956250369548798,0.7779791355133057,0.10260272042563878,True,0.002066114792037535,0.0014384184983784356,0.0005842784992052151,0.8504416666666669,0.8740792155496407,0.846334818379579,0.4095928479655425,0.0013666666666666666,B,RL,GELU,GELU,0.98655,0.1487416666666667,0.005258333333333334,0.10201666666666669,-23.635681650795043,-0.24475941876325902
2,123,0.17934374511241913,0.7779791355133057,0.11702977415720482,True,0.002265258902761854,0.0014902180860958919,0.0004703655046455668,0.8486166666666668,0.87761819245891,0.8458503461350156,0.40898282676724473,0.0011166666666666668,B,RL,GELU,GELU,0.9864333333333334,0.15064166666666665,0.0036083333333333336,0.09985000000000001,-23.700687485758465,-0.23383531553192685
2,124,0.15443749725818634,0.7779791355133057,0.08029376481766078,True,0.0019795114562126083,0.001269898128317688,0.0003933982323649079,0.85245,0.8785844476988544,0.8480352133784296,0.4107256171261733,0.00095,B,RL,GELU,GELU,0.9874666666666667,0.1469416666666667,0.0034999999999999996,0.09875000000000003,-23.850733949308594,-0.2277062550834082
2,125,0.1626041680574417,0.7779791355133057,0.09233937267117133,True,0.0017702567726283957,0.0012503525128242379,0.0003545166368637362,0.8544416666666668,0.8805305031625622,0.8511468733134899,0.4083155723224639,0.00045,B,RL,GELU,GELU,0.9871500000000001,0.14483333333333334,0.0025583333333333335,0.09781666666666668,-24.08484299700459,-0.21693719917242707
2,126,0.16911457479000092,0.7779791355133057,0.10194203799158728,True,0.0021421259018982106,0.0014769110958206197,0.00038015287092772537,0.8558583333333334,0.8756379811654175,0.8407745718396629,0.4094405481497973,0.0007666666666666666,B,RL,GELU,GELU,0.9877750000000001,0.14329166666666668,0.003091666666666667,0.10719999999999999,-24.037831165171664,-0.226020120236991
2,127,0.16171874105930328,0.7779791355133057,0.09103339295622323,True,0.002243116234752907,0.0015572104748902025,0.00040789052968111787,0.8566166666666666,0.8671424370154901,0.8365269508769287,0.4078117301556671,0.0007916666666666666,B,RL,GELU,GELU,0.9871583333333334,0.14276666666666668,0.003416666666666667,0.09939166666666667,-24.110420726298294,-0.22528941255218868
