arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
m40_r10_k1,104,69,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,62.176721297088605,59.3202689323125,0.9798454752306512,-1.9181489200033828,7.885221702469031,7.701965264288882,0.9898714437898748,-0.24574778796880808,0.1255350174212508,3.9152069759813077,1.0658141036401503e-14,421.35110237780793,412.95629543901543,4.868396469071269,-6.631601703931878,20.52683858702572,20.32132612402585,2.2064443045477646,-0.14642100985626733,0.10749070273015053,-1.0658141036401503e-14,17.604968697012183,4.1958275342311415,7.459884493711774,2.7312789117392926,-10.01233915335461,15.05251403736935,3.8797569559663594,3.552713678800501e-15,19.33959298042412,19.1672858327377,17.967086792810928,0.09517524391412735,0.010477259755134583,0.08469798415899277,0.8899161239388282,1.0,0.15938767790794373,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t068.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t069.npz
m40_r10_k1,104,70,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,59.3202689323125,59.916309407819064,1.1726639490718895,-0.2883117367826652,7.701965264288882,7.740562602796974,1.0828960933865674,-0.03456797822135385,0.14059997107589534,0.4917209862396655,3.3306690738754696e-15,412.95629543901543,414.23650559192436,5.960022768338548,-2.3399063077148297,20.32132612402585,20.35280092743808,2.441315786279716,-0.04716528500904074,0.12013565312518433,3.2862601528904634e-14,13.3598036835491,3.655106521505098,7.3946190018734175,2.7193048747563076,-2.3021908453934876,18.45223184002903,4.295606108575253,-4.440892098500626e-16,19.1672858327377,20.97393428049239,11.39269583082415,0.12486105412244797,0.010820349678397179,0.11404070444405079,0.9133408751476185,1.0,0.16010837256908417,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t069.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t070.npz
m40_r10_k1,104,71,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,59.916309407819064,58.85234699597561,0.8537845696624327,-0.9588734907529413,7.740562602796974,7.671528335082626,0.9240046372515848,-0.13406475966951453,0.11937176723016296,2.2461719848885497,-5.551115123125783e-15,414.23650559192436,409.28474094103916,4.6213590344720235,-4.786561842678599,20.35280092743808,20.230786958026105,2.1497346428040887,-0.10939932301786814,0.10562352820470926,-2.1316282072803006e-14,13.928793775847993,3.732129924834878,3.993303294828448,1.9983251224033711,-4.530532410545189,13.391564660131252,3.6594486825382933,0.0,20.97393428049239,21.02831639315559,16.314178389702132,0.0582062192261219,0.006908388342708349,0.05129783088341355,0.8813118523319585,1.0,0.14327728748321533,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t070.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t071.npz
m40_r10_k1,104,72,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,58.85234699597561,58.70917790206141,1.076092418130746,-0.6096307560224713,7.671528335082626,7.662191455586411,1.0373487447000387,-0.07660554205300192,0.1352206104689915,1.133045351404754,6.661338147750939e-16,409.28474094103916,406.8744511568241,5.110200082940272,-3.760244933577633,20.230786958026105,20.17112914927729,2.26057516639909,-0.08222131260523625,0.11173935898238788,-8.704148513061227e-14,12.806272788733889,3.578585305499072,3.9050040720139165,1.9761083148486362,-5.057409145785081,11.653867714962725,3.413776166499896,8.881784197001252e-16,21.02831639315559,20.500128571592892,11.900718351848768,0.03414657711982727,0.019841602072119713,0.014304975047707558,0.4189285209322298,1.0,0.1577177345752716,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t071.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t072.npz
m40_r10_k1,104,73,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,58.70917790206141,57.894978392834986,1.427852581427494,-1.121026045326959,7.662191455586411,7.608874975502948,1.1949278561601508,-0.12243935069575339,0.155951187475085,1.570226590487674,-3.1086244689504383e-15,406.8744511568241,402.7997942972317,6.609868926473789,-5.342262893033112,20.17112914927729,20.069872802218544,2.570966535463616,-0.10301456241127992,0.12745774004207053,5.5067062021407764e-14,13.524927989539282,3.677625319352052,6.546411283691175,2.558595568606179,-5.575884747373651,14.495454525856807,3.8072896561539427,8.881784197001252e-16,20.500128571592892,21.842707082473257,9.472215945442876,0.06516718864440918,0.018557896837592125,0.046609291806817055,0.7152263704537721,1.0,0.16103121638298035,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t072.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t073.npz
m40_r10_k1,104,74,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,57.894978392834986,58.0383789625816,1.0794858611071452,-0.4680426456802702,7.608874975502948,7.618292391512785,1.0389830899043282,-0.05920474273578248,0.13654884503285603,0.8671584548596775,5.773159728050814e-15,402.7997942972317,400.82991105296253,5.195939907245329,-3.5829115757572456,20.069872802218544,20.020737025718173,2.279460442132157,-0.07831760721138727,0.11357622764206972,-7.105427357601002e-15,10.10110320758119,3.1782232784342246,6.109645611957324,2.4717697327941623,-9.626003516008145,6.58474530353037,2.566075856932209,1.7763568394002505e-15,21.842707082473257,21.87164341524048,9.357327938710814,0.12852045893669128,0.0263737291097641,0.10214672982692719,0.7947896441705387,1.0,0.17961131036281586,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t073.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t074.npz
m40_r10_k1,104,75,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,58.0383789625816,57.3310306593415,0.8026781954404836,-0.7550132493402861,7.618292391512785,7.571725738518366,0.8959230968339211,-0.11061810215953764,0.11760156355143718,1.8812352288352856,-7.105427357601002e-15,400.82991105296253,397.5196184930886,3.707709045537998,-3.5090008027059447,20.020737025718173,19.9378940335505,1.9255412344424094,-0.09102288220297682,0.09617734012333831,-2.3092638912203256e-14,10.749808297082833,3.2786900275998696,4.0940507929415855,2.023376087864435,-3.4952446838379236,11.348614406186494,3.3687704591121217,-8.881784197001252e-16,21.87164341524048,21.056652391656936,13.392425953695788,0.07088959962129593,0.014535236172378063,0.056354363448917866,0.7949595391985887,1.0,0.1579286754131317,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t074.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t075.npz
m40_r10_k1,104,76,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,57.3310306593415,56.407910132823844,1.0699124289754411,-0.9965164777465525,7.571725738518366,7.510519964211788,1.0343657133603381,-0.12723760721366706,0.13660897780520279,1.862800077387318,6.8833827526759706e-15,397.5196184930886,393.16707765139506,5.045987852193667,-4.699264346943638,19.9378940335505,19.82844113013918,2.2463276368761673,-0.10492464106386552,0.1126662441427444,5.5067062021407764e-14,18.4315428359537,4.293197274287976,4.208823600319103,2.051541761777981,-7.043110974165859,15.59725546210694,3.9493360786475162,-3.552713678800501e-15,21.056652391656936,20.58792475726051,17.227150874024268,0.11637454479932785,0.03426511585712433,0.08210942894220352,0.7055617625296848,1.0,0.1568915694952011,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t075.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t076.npz
m40_r10_k1,104,77,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,56.407910132823844,55.51480738577662,0.9316413187526287,-0.9123720328999252,7.510519964211788,7.450825953260257,0.9652156850945951,-0.12585706179824677,0.12851516135952276,1.9586336813002174,-1.3322676295501878e-15,393.16707765139506,387.3703855036033,4.74515583208575,-5.270923989938758,19.82844113013918,19.681727198180635,2.1783378599486696,-0.12203177872338987,0.1098592595177642,7.105427357601002e-15,14.41337970338251,3.7964957135999127,3.7570968838735346,1.9383232145010116,-4.049738909218096,14.12073767803795,3.7577570009299364,0.0,20.58792475726051,20.204447244970073,15.470953695656751,0.1915265917778015,0.06383998692035675,0.12768660485744476,0.6666782073038696,1.0,0.16354487836360931,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t076.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t077.npz
m40_r10_k1,104,78,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,55.51480738577662,54.85052029896186,1.1563330759225017,-0.9103100813686295,7.450825953260257,7.406113710912212,1.075329287205785,-0.11361703708880413,0.14432350103886846,1.5744772856945228,-2.4424906541753444e-15,387.3703855036033,383.06333412217134,5.681287967341241,-4.994169674386612,19.681727198180635,19.572003835125603,2.3835452517922207,-0.106457603115955,0.12110447562816305,2.1316282072803006e-14,17.00872085895763,4.124163049511698,4.010341734235217,2.0025837645989286,-3.1940110383130276,17.82505155487982,4.221972472065612,4.440892098500626e-16,20.204447244970073,19.897530585092824,14.709188220174694,0.21475094556808472,0.07462720572948456,0.14012373983860016,0.6524941693175236,1.0,0.18901561200618744,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t077.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t078.npz
m40_r10_k1,104,79,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,54.85052029896186,54.9123319451879,1.606640892423164,-0.7724146230985658,7.406113710912212,7.410285550853483,1.2675333890762657,-0.08228121633381738,0.17114689816450893,0.9615274038414352,7.771561172376096e-15,383.06333412217134,384.1531046749272,7.040296288921434,-2.9752628680827646,19.572003835125603,19.59982409806086,2.6533556657412958,-0.05729207894340071,0.13556893244519783,-5.3290705182007514e-14,13.267418536634692,3.642446778833521,5.0995702669638785,2.2582228116295076,-8.200918831861651,10.166069971736919,3.188427507681007,0.0,19.897530585092824,19.797587231047093,8.257861852765702,0.40981000661849976,0.058405615389347076,0.3514043912291527,0.8574812365581936,1.0,0.17599020898342133,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t078.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t079.npz
m40_r10_k1,104,80,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,54.9123319451879,55.533770920101134,1.5111183297544972,-0.44483967742062747,7.410285550853483,7.452098423940812,1.229275530446489,-0.04883366693162988,0.16588774103379952,0.5887555840751373,-9.992007221626409e-15,384.1531046749272,385.3745556147119,6.986639879556449,-2.8825944698859054,19.59982409806086,19.630959110922518,2.6432252797588873,-0.05564129076090904,0.13485964295059152,4.973799150320701e-14,15.709536084245102,3.9635257138367477,3.5754396607234833,1.890883301719988,-2.1920711004343407,17.092904644534247,4.134356617967812,3.1086244689504383e-15,19.797587231047093,19.568343411425406,10.395966864353595,0.3718792796134949,0.08354675769805908,0.2883325219154358,0.7753390353318644,1.0,0.18250291049480438,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t079.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t080.npz
m40_r10_k1,104,81,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,55.533770920101134,56.75257978218811,1.0688406580047163,0.07498410204112863,7.452098423940812,7.533430810871505,1.0338475022965024,0.009732717771684156,0.13873240039008825,-0.14030922472785978,-5.551115123125783e-17,385.3745556147119,390.4862585689971,4.8599416169109695,0.12588066868711556,19.630959110922518,19.76072515291372,2.2045275269115985,0.002908720533573193,0.11229851350895106,-8.215650382226158e-15,12.39148108813131,3.520153560305475,4.726104342775764,2.17396052005913,-5.255107377872015,11.862478053035057,3.444194833779741,-2.6645352591003757e-15,19.568343411425406,18.55207691831545,11.593384846777258,1.0600849390029907,0.08231285214424133,0.9777720868587494,0.9223525878769143,1.0,0.16636618971824646,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t080.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t081.npz
m40_r10_k1,104,82,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,56.75257978218811,56.279225916061435,0.9720303943211541,-0.7226921302239118,7.533430810871505,7.501948141387104,0.9859160178844617,-0.09730173829678251,0.1308721142645506,1.486974346576117,-2.6645352591003757e-15,390.4862585689971,389.0647541946108,4.76032456352011,-3.090914468953154,19.76072515291372,19.724724439003218,2.1818168033820142,-0.07169119633360342,0.11041177823680752,-4.796163466380676e-14,9.513849254141281,3.0844528289700395,4.91016992505403,2.215890323335979,-1.2426947615121613,13.18132441768315,3.6306093727752025,1.1102230246251565e-15,18.55207691831545,19.980788097392235,9.787604698087199,0.20690390467643738,0.034940205514431,0.17196369916200638,0.8311283415889538,1.0,0.15722554922103882,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t081.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t082.npz
m40_r10_k1,104,83,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,56.279225916061435,55.98425956451955,0.699839034027435,-0.4974026927846609,7.501948141387104,7.482262997550912,0.8365638254355939,-0.07925651891392335,0.11151287767778596,1.4214774215213661,-7.771561172376096e-16,389.0647541946108,386.78776990542315,3.267294653886614,-2.7721394715371486,19.724724439003218,19.6669207021695,1.8075659473132961,-0.0777517156611484,0.09163960454317205,2.6645352591003757e-15,10.664529658238457,3.265659146058948,4.905380556030056,2.2148093723907833,-0.472604169579568,15.097306044688946,3.8855251954773045,2.7755575615628914e-16,19.980788097392235,18.606844835362228,15.238546493850453,0.3607912063598633,0.029044557362794876,0.3317466489970684,0.919497601796245,1.0,0.16951268911361694,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t082.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t083.npz
m40_r10_k1,104,84,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,55.98425956451955,56.51262073890932,1.132985871063835,-0.30231234833703385,7.482262997550912,7.5174876613739325,1.0644180903497624,-0.037958642322596645,0.1422588447770637,0.5336559899960145,4.9960036108132044e-15,386.78776990542315,387.8233144490826,5.392597080829451,-2.178526268585008,19.6669207021695,19.69323016798114,2.3221966068422053,-0.0477009961035546,0.11807626837006767,2.042810365310288e-14,15.033016308230634,3.877243390378096,4.433217063119267,2.105520615695621,-4.407381505738007,15.058851865611892,3.8805736516154274,-1.7763568394002505e-15,18.606844835362228,18.744801571149893,13.268494067022342,0.5600961446762085,0.055756814777851105,0.5043393298983574,0.9004513505264634,1.0,0.16489841043949127,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t083.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t084.npz
m40_r10_k1,104,85,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,56.51262073890932,56.118681686576615,0.6552379632689469,-0.5245885078008276,7.5174876613739325,7.491240330317578,0.8094677036602183,-0.08620779211522053,0.10767795573771198,1.6012152445614833,3.3306690738754696e-15,387.8233144490826,386.4845797364567,3.2845695512287176,-2.3116521319273273,19.69323016798114,19.659211065972528,1.81233814483631,-0.06476886579399427,0.09202848539204894,1.5987211554602254e-14,14.194146100525474,3.767511924403886,5.839472609222695,2.416500074327062,-5.591646473381903,14.441972236366265,3.8002594959247538,-8.881784197001252e-16,18.744801571149893,17.604138029601845,21.662581987331205,0.5359251499176025,0.015337346121668816,0.5205878037959337,0.9713815518379256,1.0,0.17192965745925903,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t084.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t085.npz
m40_r10_k1,104,86,40,10,30,1,0.03333333333333333,leaky,10,2.5,0.25,56.118681686576615,56.534130706341145,0.8231783531827608,-0.20386466670911252,7.491240330317578,7.518918187235524,0.9072917684971912,-0.0299944747168454,0.1211136912568827,0.49531104874389426,-5.551115123125783e-15,386.4845797364567,387.1253579227374,4.3739238161186655,-1.866572814918941,19.659211065972528,19.675501465597705,2.0913927933601246,-0.045398681905906665,0.10638233580899116,-5.684341886080802e-14,18.38732876177542,4.288044864711122,4.034076060645599,2.0085009486294996,-5.718649710946584,16.702755111474435,4.086900428377774,-1.7763568394002505e-15,17.604138029601845,17.705475632575887,22.33699257358034,1.01193106174469,0.025274522602558136,0.9866565391421318,0.975023473872833,1.0,0.18366308510303497,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t085.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1/seed104/t086.npz
