comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,102,middle,40,40,10,10,2.5,2.5,7.466195547569589,4.645308955501164,-2.8208865920684243,0.6221788494427145,1.3202340024085026,1.458175890660296,0.13794188825179332,1.1044829083330272,19.23932682004363,14.688745542218268,-4.550581277825362,0.7634750258993187,2.8998596360603877,3.1424918256333276,0.24263218957293997,1.083670322023782,2.5768581464902103,3.162059979847682,0.5852018333574716,1.2270989709521034,2.19647398171095,2.1550842019547685,-0.04138977975618152,0.9811562622180752,0.9330584338441842,0.720702507025278,-0.21235592681890614,0.7724087590698865,-0.08351472251305643,-0.1134088785352406,-0.029894156022184176,,0.17901284524909605,0.31471759132166544,0.13570474607256938,1.7580726728505793,0.640911975283536,1.9809432457462168,1.340031270462681,3.0908195230239817,1.045055457203609,1.7088177011941568,0.6637622439905477,1.6351454742570914,4.948909971168524,4.689439305232665,-0.25947066593585877,0.9475701381824505,4.998709442722441,4.717214647715683,-0.28149479500675767,0.943686505840706,2.961548087389138,2.8177099657214413,-0.14383812166769694,0.9514314414544919,2.9740811514991505,2.825199011904777,-0.14888213959437335,0.9499401220039587,5.120276250263755,4.55535392918288,-0.5649223210808749,0.889669562056974,13.984112252220779,10.36286718247896,-3.6212450697418195,0.7410457664792601,4.9502227721947225,3.717121410760287,-1.2331013614344357,0.7508998244764387,0.5624702349305153,0.4669222965836525,-0.09554793834686282,0.8301280096027369,0.05328818690031767,0.10279696211218833,0.049508775211870665,1.9290759939812387,0.5091820480301976,0.36412533447146417,-0.14505671355873345,0.7151181701713673,0.8913101827786551,0.7455188019975051,-0.14579138078115006,0.8364302533528271,0.9049675601955659,0.7457442597692561,-0.15922330042630983,0.8240563447468755,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,102,late,40,40,10,10,2.5,2.5,9.179462546439217,4.949143593869934,-4.230318952569283,0.5391539612294344,1.3115099517518454,1.420245074392464,0.10873512264061858,1.0829083473559433,22.19170098258925,14.712193983278311,-7.479506999310939,0.6629592744972965,2.908355829957096,3.060365410397428,0.15200958044033186,1.0522665001560605,2.417538158723419,2.9726747070949817,0.5551365483715629,1.2296288670226008,2.2175629137028423,2.1548150143781037,-0.06274789932473857,0.97170411764329,0.4255604672026078,0.7824093430789127,0.3568488758763049,1.8385385941086734,-0.030564938387266108,-0.11184348474202424,-0.08127854635475813,,0.14364557210016526,0.2858950643454774,0.14224949224531214,1.9902810797823993,0.4126810076796756,1.6347197563420934,1.2220387486624178,3.961218776539793,1.2728148433359447,1.4143483803370627,0.14153353700111793,1.1111972709480429,5.3016675710926915,4.562141068335379,-0.7395265027573128,0.860510585991929,5.34511120967292,4.652874833320785,-0.6922363763521346,0.8704916793687265,2.9827168386346066,2.6144989523171622,-0.36821788631744434,0.8765494995877642,3.0265420734321795,2.621383359717784,-0.4051587137143957,0.8661314781410143,5.7075158862561155,4.435999664057961,-1.2715162221981542,0.7772207300797871,16.40552794813103,10.701430491112715,-5.704097457018316,0.6523063765425394,5.259811148543296,3.3967233126289567,-1.8630878359143392,0.6457880742675863,0.5165193937718868,0.5689507938921452,0.052431400120258376,1.1015090638463305,0.1034907327964902,0.16587370336055757,0.06238297056406737,1.6027879876620512,0.41302866097539664,0.4030770905315876,-0.009951570443809066,0.9759058598492711,0.7687312242105016,0.6583579690539398,-0.11037325515656171,0.8564215272120412,0.7861068358284381,0.6943442285003306,-0.09176260732810748,0.8832695466495931,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,102,full,40,40,10,10,2.5,2.5,7.249672415877239,4.435406109447723,-2.8142663064295155,0.6118077969611295,1.337332488248667,1.4531173643779223,0.11578487612925525,1.0865789750467245,19.084275574498573,14.527148527479826,-4.5571270470187475,0.7612103729466041,2.9298963887709935,3.124378177162799,0.19448178839180574,1.066378384279106,2.6324328162335733,3.275269089009908,0.6428362727763348,1.2441985485107616,2.1908511267888984,2.1501210113887406,-0.04073011540015781,0.9814089990405439,0.5621108451157876,0.9185104995300608,0.35639965441427324,1.6340380327315327,-0.051574163277888295,-0.14919578483929724,-0.09762162156140894,,0.18350175495107085,0.3248646257514324,0.14136287080036153,1.7703625005551293,3.367289407012285,10.553702506461825,7.18641309944954,3.1341833833718113,7.366534503821433,2.3715391107278636,-4.9949953930935695,0.3219341617822619,4.985033058584435,4.790368830668201,-0.19466422791623383,0.9609502633927344,5.06694932566194,4.871977499331812,-0.19497182633012855,0.9615208651598943,2.9271992175506565,2.728294820534352,-0.19890439701630447,0.9320495865728133,2.9624865004903413,2.7504586687034256,-0.21202783178691575,0.928429097735358,5.092442811079887,4.630505733107038,-0.46193707797284933,0.9092896876587815,13.935501740044023,11.129416686951997,-2.8060850530920263,0.7986376733728454,4.763676357554821,3.5470891292766495,-1.2165872282781711,0.7446116954715536,0.4872418189793825,0.4978618986904621,0.010620079711079589,1.02179632227243,0.06787672699894756,0.1091747210174799,0.04129799401853233,1.6084264201362075,0.419365091980435,0.3886871776729822,-0.03067791430745276,0.9268467621790418,0.8237689898746666,0.6975378102986548,-0.12623117957601182,0.8467638608304284,0.8547244103738989,0.7196987250226474,-0.13502568535125148,0.8420243019709891,1.0,0.99,-0.010000000000000009,0.99
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,103,early,40,40,10,10,2.5,2.5,4.235765284562855,3.2264902460270006,-1.0092750385358542,0.761725456739982,1.3538426905011856,1.3404442952833222,-0.013398395217863346,0.990103432760786,14.758097018236228,13.508357756178771,-1.2497392620574566,0.9153184004337969,2.9462105276409765,2.8847447430618756,-0.0614657845791009,0.9791373413398545,3.4841630795789746,4.186703422647113,0.7025403430681387,1.2016381917326997,2.1761837976539984,2.1520810325446185,-0.02410276510937992,0.9889242971410027,0.47450932163229204,0.7771624565045251,0.30265313487223305,1.6378233705317295,-0.07580381855039225,-0.16080721798199177,-0.08500339943159951,,0.3195040227645279,0.41383166836252194,0.09432764559799406,1.2952314802856577,2.0416564112543187,3.4251329947941676,1.3834765835398488,1.6776245875229767,2.6315081742650133,1.6785685211473371,-0.9529396531176761,0.637873192856855,4.579079687081775,4.302662689876824,-0.27641699720495083,0.9396348139595033,4.702671472676882,4.359075266571245,-0.34359620610563724,0.9269359537229052,2.69055582268179,2.640739748830739,-0.04981607385105091,0.981484839143238,2.777183495220078,2.7198816478612455,-0.05730184735883226,0.9793669206743246,4.333128328124983,3.993595049709235,-0.33953327841574765,0.9216424595108473,11.795494236266125,10.333191766954762,-1.4623024693113624,0.8760287241872914,4.113732176699595,4.022960485440695,-0.09077169125890006,0.9779344674470944,0.4140758655965328,0.3787189503200352,-0.03535691527649759,0.9146124702883586,0.05936109903268516,0.07939509972929955,0.020034000696614387,1.3374937631391115,0.35471476656384765,0.2993238505907357,-0.055390915973111965,0.8438437832467802,0.7681860364205723,0.6527225167039286,-0.1154635197166437,0.849693284904454,0.8053522839765771,0.7194158357107352,-0.0859364482658419,0.8932933450669381,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,103,middle,40,40,10,10,2.5,2.5,8.09043983120763,4.1428943273346635,-3.947545503872967,0.5120728185078497,1.2701830837707653,1.3919600686071552,0.12177698483638988,1.0958735684582361,20.246403773583207,13.95335319451579,-6.293050579067417,0.6891768706461161,2.8108064666731973,2.9970154559363564,0.1862089892631591,1.066247531258725,2.502509652872741,3.3680205412076485,0.8655108883349074,1.3458571627651263,2.2129144235875167,2.1530901090684855,-0.05982431451903114,0.9729658255731166,0.61662059755986,0.9729108602107824,0.35629026265092245,1.577811159829663,-0.04887241447312657,-0.163998582678793,-0.11512616820566643,,0.1585169702943054,0.3371297194550023,0.17861274916069692,2.1267736749515294,0.5025525974257138,2.2731289547961704,1.7705763573704565,4.523166264466834,1.2113697656111622,1.0615798551133586,-0.14978991049780355,0.8763466657744827,5.04064752455442,4.5615383315756555,-0.47910919297876475,0.9049508638235686,5.101052526420625,4.626452399132187,-0.47460012728843726,0.9069603528232122,3.0611377471452386,2.6704986548634673,-0.3906390922817713,0.8723876138386539,3.0842618945078937,2.6792824524306282,-0.40497944207726544,0.8686948592794901,5.264537938806222,4.302058565952006,-0.962479372854216,0.8171768569166269,15.802258888036464,10.883674976051513,-4.9185839119849515,0.6887417206087731,5.776996148277948,3.650197530929583,-2.126798617348365,0.631850435285068,0.5269337818026543,0.4034350201487541,-0.12349876165390017,0.7656275495729128,0.0775722955353558,0.13037606086581946,0.05280376533046366,1.680703915825165,0.44936148626729844,0.27305895928293467,-0.17630252698436377,0.6076599077307397,0.8081321137606471,0.6248737725910725,-0.18325834116957462,0.7732322004668507,0.8187364568612838,0.6263817124231862,-0.19235474443809764,0.7650590213418483,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,103,late,40,40,10,10,2.5,2.5,8.150048074088652,3.323600769186645,-4.826447304902007,0.40780136987821314,1.3768866495079146,1.3403962068231277,-0.03649044268478696,0.9734978600469194,20.417186417802483,12.143680883323515,-8.273505534478968,0.5947773916946265,3.0056677289981537,2.8520943098638316,-0.1535734191343221,0.9489053904220108,2.5051614704844005,3.6537724373843283,1.1486109668999278,1.4584977776613461,2.1829449287436615,2.1277994486597205,-0.055145480083941045,0.974738034222568,0.9761548256100557,0.970026076506762,-0.006128749103293751,0.9937215399212276,-0.08338394011202653,-0.1966787544871124,-0.11329481437508586,,0.17084162865232996,0.40551230374215896,0.234670675089829,2.3736153005623346,0.5837372416116122,3.288804569725459,2.705067328113847,5.634049595063622,1.0133449483732486,1.0805502938471665,0.06720534547391788,1.0663203044351328,4.570246552763564,3.4063423632963747,-1.163904189467189,0.7453301094306625,4.649990192320612,3.4585491112032734,-1.1914410811173384,0.7437755711646478,2.981195040390241,2.4234070502696263,-0.5577879901206146,0.8128978538594376,3.0100577748842627,2.4476974750578098,-0.562360299826453,0.8131729216233812,4.749802901489561,3.0915500169308507,-1.6582528845587103,0.6508796430187295,11.15107449702093,6.547036521535385,-4.604037975485546,0.5871215839589683,4.672639828077653,3.2792335546420808,-1.393406273435572,0.7017946332900162,0.2915126170963049,0.2406105563044548,-0.050902060791850084,0.8253864230684946,0.05953685939311981,0.09054385488852859,0.03100699549540878,1.5208033445410793,0.23197575770318507,0.1500667014159262,-0.08190905628725886,0.6469068272553626,0.770660505790587,0.618734621626647,-0.15192588416393993,0.8028627611997765,0.7727418123908445,0.6559047619447669,-0.11683705044607762,0.8488019561351461,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,103,full,40,40,10,10,2.5,2.5,7.194551691226901,3.9319698045993863,-3.262581886627515,0.5465204745688413,1.3181507962713577,1.374380689339779,0.0562298930684213,1.0426581641701984,18.96683159588434,13.668704155277123,-5.298127440607217,0.7206635481617883,2.8994769579934285,2.9530411063009354,0.05356414830750689,1.018473727876967,2.6362770621292024,3.4762993701752944,0.840022308046092,1.3186396149756898,2.1996549758913435,2.1486340205489274,-0.05102095534241613,0.9768050190136108,0.673202148379496,0.9863954394062869,0.31319329102679094,1.4652291912328217,-0.060918109581099715,-0.16972269147916053,-0.1088045818980608,,0.18098014014880742,0.344127080679361,0.16314694053055356,1.9014632235139677,3.2753811128281978,11.842344765689944,8.566963652861746,3.615562390376129,5.81405811355116,1.2165099954899055,-4.597548118061255,0.20923595391221075,4.738101727441898,4.215028759872459,-0.5230729675694388,0.8896028414628729,4.816922286603937,4.311171152262235,-0.5057511343417023,0.8950053365510552,2.92955349421944,2.6309882879816175,-0.29856520623782234,0.8980850812839063,2.9699415772051743,2.6636705778114136,-0.3062709993937607,0.8968764228412961,4.83327759625665,3.968517214476506,-0.8647603817801439,0.8210819956937925,13.041521089034683,9.669815811672615,-3.371705277362068,0.7414638020869361,4.9577518016772535,3.6913795333484396,-1.2663722683288139,0.7445672314817396,0.5435210290551186,0.4084874714352191,-0.1350335576198995,0.751557804755691,0.0676672116201371,0.10670981976203621,0.03904260814189911,1.5769797100709912,0.47585381743498145,0.3017776516731828,-0.17407616576179863,0.6341814242446765,0.798183971624677,0.6454014689522988,-0.15278250267237825,0.8085873581733363,0.8322254122559375,0.6632941918412518,-0.16893122041468567,0.7970126627631342,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,104,early,40,40,10,10,2.5,2.5,5.079189656646912,3.371465208713731,-1.7077244479331815,0.6637801375071006,1.5110514028641835,1.4772286054416297,-0.033822797422553785,0.9776163819718886,15.93314502047744,13.796476083612257,-2.136668936865183,0.8658978541826416,3.253790468078429,3.168795334943149,-0.08499513313527984,0.9738781172392226,3.1369462645732145,4.092130640397691,0.9551843758244769,1.3044949754516852,2.153328776182531,2.1450947559980476,-0.00823402018448327,0.9961761435245942,0.4044424999844797,0.9779691270141084,0.5735266270296288,2.4180671592417653,-0.060424687321550125,-0.2155613735611329,-0.15513668623958277,,0.2988048354160055,0.4408347208654228,0.1420298854494173,1.4753265965447944,1.7856865933597226,3.8867050224099056,2.1010184290501828,2.176588566472447,3.245223523086581,1.0785423820833229,-2.166681141003258,0.3323476408976307,4.914957330784384,4.723457410992785,-0.19149991979159875,0.9610373179453346,5.035766289869319,4.843209146252804,-0.192557143616515,0.9617620968622211,2.784185120878472,2.7108675601648455,-0.0733175607136265,0.9736664203239139,2.8680874372775347,2.7864612987678377,-0.08162613850969702,0.9715398709785575,4.865870972498352,4.230866181663984,-0.6350047908343681,0.8694982266436201,10.800356355724857,10.564207515450207,-0.23614884027464988,0.9781350880936928,3.503416145301841,3.496846004210436,-0.0065701410914047464,0.9981246472531631,0.3851920772343874,0.3639641061425209,-0.021227971091866527,0.9448899072787798,0.04745504138991237,0.08234379915520548,0.03488875776529311,1.7351960243513664,0.337737035844475,0.28162030698731544,-0.05611672885715957,0.8338449062394186,0.813769487679662,0.6413167033432553,-0.17245278433640665,0.7880815305226925,0.8333137075030053,0.6895556386942612,-0.1437580688087441,0.8274862545589103,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,104,middle,40,40,10,10,2.5,2.5,7.756376628806251,4.665270002252426,-3.0911066265538247,0.6014754344091768,1.2709999305837496,1.4448576507405102,0.1738577201567606,1.1367881429205984,19.99850318133,14.544551692285381,-5.45395148904462,0.7272820150791953,2.798158569569107,3.106983604005434,0.30882503443632725,1.1103672385814374,2.5783305966677745,3.117622706780779,0.5392921101130046,1.2091632899248776,2.2015410876410972,2.1503735004019675,-0.05116758723912973,0.9767582864901446,0.4729396414435641,0.6605802916789766,0.1876406502354125,1.3967539064026708,-0.03923130206869139,-0.10186923325413201,-0.06263793118544062,,0.16590405468632238,0.3084234711126913,0.14251941642636892,1.8590472167532783,0.5504831072272451,1.9025007506640224,1.3520176434367772,3.456056554118109,1.3509158113598794,2.2544543661065948,0.9035385547467154,1.668834095469785,4.480567114243067,4.340007191076551,-0.14055992316651622,0.9686289883439761,4.5074558085405405,4.433072485709841,-0.07438332283069915,0.9834977144557334,3.219554216643877,2.812352128271433,-0.40720208837244387,0.8735222142657629,3.276815645282701,2.8241242839707263,-0.45269136131197474,0.8618502197510963,4.887070894427331,4.0984462555729495,-0.7886246388543814,0.838630407479122,12.24540494201475,9.319162091708245,-2.9262428503065046,0.7610333946355353,6.471637952921639,3.7821157052272074,-2.6895222476944314,0.584413981860614,0.6837430104613305,0.5240532189607621,-0.1596897915005684,0.7664476432558724,0.0700180059298873,0.1272090058773756,0.0571909999474883,1.816804180409774,0.6137250045314431,0.3968442130833864,-0.21688079144805666,0.646615683169635,0.8590962415427814,0.677508223405864,-0.18158801813691738,0.7886290157540229,0.8704877307251304,0.6594250424804668,-0.21106268824466357,0.7575351371479471,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,104,late,40,40,10,10,2.5,2.5,9.6140239436701,5.178092439527315,-4.4359315041427845,0.5385978306135368,1.38932259439294,1.4026613980460696,0.013338803653129672,1.0096009405641013,23.234435497521936,14.70111527905171,-8.533320218470227,0.6327296086285227,3.081660729293193,3.053626888522734,-0.028033840770458784,0.9909030087238421,2.4167232819114783,2.839098654714961,0.4223753728034825,1.174771921951035,2.2181030825599684,2.1770235445108037,-0.04107953804916464,0.9814798787431674,0.25229926154052285,0.2975889993880923,0.045289737847569456,1.1795080079546538,-0.018345109157759807,-0.04010049857565297,-0.02175538941789316,,0.14542340747052343,0.2695025599609415,0.1240791524904181,1.8532268267443004,0.4229593488067577,1.4526325965100177,1.02967324770326,3.4344496713647503,1.3581911622632432,2.7191142585762673,1.360923096313024,2.0020114503213438,5.506292870293946,4.830456849002428,-0.6758360212915182,0.877261156060622,5.590888251707178,4.918900418208906,-0.6719878334982727,0.8798066061697654,3.1905381827893087,2.5643680174385985,-0.6261701653507101,0.803741522753605,3.2384149836099922,2.570287369961957,-0.6681276136480352,0.7936868446355673,5.995245900214639,4.949285866880271,-1.0459600333343682,0.8255350905128143,15.95436771678432,12.161216826681724,-3.7931508901025968,0.7622500021663582,5.352824125082456,3.320506503059827,-2.0323176220226293,0.6203279662226296,0.7249695412814617,0.657028428465128,-0.06794111281633375,0.9062841830620353,0.10602903682738543,0.16285205893218518,0.05682302210479975,1.5359194406085879,0.6189405044540763,0.49417636953294275,-0.12476413492113358,0.7984230567828499,0.8311343023471357,0.7002135956937007,-0.13092070665343503,0.8424794810132213,0.85464709794037,0.7245076436372824,-0.1301394543030876,0.8477272612090849,1.0,1.0,0.0,1.0
m40_r10_k2_leaky_to_SNA06,m40_r10_k2,m40_r10_k2_sna06,shared_m40_teacher_and_initialization,104,full,40,40,10,10,2.5,2.5,7.534441087036377,4.216233001848848,-3.3182080851875293,0.5595946604590515,1.35072973134272,1.4436949556815628,0.0929652243388428,1.0688259258544852,19.753237502953958,14.081112682691309,-5.672124820262649,0.7128508772592633,2.9610400971552195,3.097149791767267,0.13610969461204725,1.0459668529118578,2.6217256561924707,3.3397377888073647,0.718012132614894,1.2738700484999115,2.1921780711909986,2.1452937683120976,-0.046884302878900996,0.9786129131136555,0.4753928032497967,0.8495539690735985,0.37416116582380177,1.7870568575418622,-0.04224941706778942,-0.14300292117712593,-0.1007535041093365,,0.17774529517052584,0.3366541182382195,0.15890882306769366,1.8940254813228063,3.1593389955257356,11.333599532675306,8.174260537149571,3.587332523900088,8.918641516948952,3.5490807986562265,-5.369560718292726,0.39793961803617367,4.8719542710858805,4.439264805140881,-0.4326894659449998,0.9111876996643976,4.951812576756508,4.536925636068105,-0.4148869406884028,0.9162151365268032,3.06660669575306,2.696307311899163,-0.37029938385389727,0.8792478395202344,3.117356154955334,2.719672042063376,-0.39768411289195793,0.8724290414299305,5.1113498200230945,4.180665746614409,-0.9306840734086856,0.8179181417474415,13.041417579371968,9.75288935493921,-3.288528224432758,0.747839665096352,5.168556280070646,3.5046370594336125,-1.663919220637034,0.6780688589862292,0.5313297691941261,0.4619699984788895,-0.06935977071523663,0.869460032664017,0.07038847194053233,0.11521899283863604,0.044830520898103715,1.636901465000956,0.4609412972535938,0.3467510056402534,-0.11419029161334038,0.7522671709093645,0.8357246172865501,0.6783047877452784,-0.15741982954127176,0.8116367206552009,0.8507497219865556,0.6957532380261263,-0.1549964839604293,0.8178118899662964,1.0,1.0,0.0,1.0
