engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
B,2,RL,ELU1,ELU1,60,0.11416666666666667,0.10016666352748871,2.320417881011963,True,0.11416666954755783,2.309292793273926,-3.5517537593841553,0.27423232793807983,0.6791833639144897,0.20881666243076324,0.0,-10.242932319641113,-150.53921508789062,8.21748225021679e-12,1.0,0.9999916553497314,0.0,-145.96710205078125,14.222250938415527,4.552918434143066,4.065216064453125,14.018998146057129,0.2839623175342312,0.2839623175342312,0.2712349828535476,0.2712349828535476,0.0,0.20885,0.0,0.0,-3.6178487183060306,0.0010944616065772998,0.0010944616065772998,4.854283894673317e-13,4.854283894673317e-13,0.8127916666666667,0.9999916666666667,0.0,0.0,-151.24224351906778,0.2871132524837357,0.2871132524837357,0.27423233295724464,0.27423233295724464,0.0,0.20881666666666668,0.0,0.0,-3.5517542273977307,0.0010999629945520045,0.0010999629945520045,8.217481550858178e-12,8.217481550858178e-12,0.8084833333333334,0.9999916666666667,0.0,0.0,-150.53920025323234,,
B,2,RL,R,R,60,0.11416666666666667,0.11286458373069763,2.300290107727051,True,0.11416666954755783,2.299351930618286,-5.8748955726623535,0.0,1.0,1.0,0.0,-6.68302583694458,-0.204093798995018,0.0,1.0,1.0,0.0,-0.003630939871072769,3.1839401721954346,2.3609302043914795,5.199897766113281,3.1064364910125732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.874894817226108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.2040937925942126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.874894817226108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.2040937925942126,,
B,2,RL,GELU,GELU,60,0.11416666666666667,0.1981145739555359,2.0776548385620117,True,0.24666666984558105,1.9113765954971313,-19.357437133789062,5.199146835366264e-05,0.9967333078384399,0.9740333557128906,0.28577500581741333,-19.429685592651367,-0.02742902748286724,0.4912702441215515,0.009283333085477352,0.002291666343808174,0.01131666824221611,-0.017835209146142006,16.066831588745117,24.414180755615234,8.108242988586426,15.997386932373047,0.003142566123918512,0.0016468834728886944,0.0006356485954768104,5.576848866078825e-05,0.7125916666666667,0.9733166666666668,0.28620000000000007,0.0,-19.303577360073728,0.9235284297949982,0.9190759366282686,0.49422665088008744,0.4930574190958749,0.00043333333333333337,0.002425,0.0128,0.0,-0.022961395376844787,0.003023082827424662,0.001525619438446509,0.000640536253433828,5.1991476832425315e-05,0.71315,0.9740333333333334,0.285775,0.0,-19.35743603890389,0.9291925151147179,0.9253421930823791,0.4922728232199634,0.49127026467400947,0.0005499999999999999,0.002291666666666667,0.011316666666666668,0.0,-0.027429027639054162,,
B,2,RL,SILU,SILU,60,0.11416666666666667,0.2958854138851166,1.8496861457824707,True,0.39750000834465027,1.5320626497268677,-26.305452346801758,-0.0002799928770400584,0.9912167191505432,0.644925057888031,0.9975582957267761,-25.534595489501953,-0.35057419538497925,0.3606418967247009,0.04545833542943001,0.00022500001068692654,0.06090833246707916,-0.2378768026828766,29.329730987548828,22.33611488342285,7.940083980560303,28.82378387451172,0.011402150037707465,0.005711965780566306,0.0018036163719131154,-7.210094245143954e-05,0.0,0.630225,0.9971000000000001,0.0,-25.753318176840743,0.732950609646814,0.7128488090452467,0.3710143618498829,0.36408956347423727,0.0,0.00037500000000000006,0.05758333333333333,0.0,-0.35276037602292687,0.011088062033997073,0.005200482531605158,0.0015578999392436602,-0.00027999285275442297,8.333333333333334e-06,0.6449250000000001,0.9975583333333334,0.0,-26.305451818703116,0.728815156653128,0.7085181910815627,0.36756635503384855,0.36064186582479424,0.0,0.000225,0.060908333333333335,0.0,-0.35057412927932263,,
B,2,PM,LR,LR,60,0.11583333333333333,0.984125018119812,0.06714515388011932,True,1.0,0.00013485272938851267,-6.621638774871826,0.22488251328468323,0.0,0.0,0.0,-5.602673530578613,-11.852396011352539,0.19298501312732697,0.0,0.0,0.0,-12.435075759887695,12.456342697143555,4.95831298828125,3.8119900226593018,12.231964111328125,0.6096314581041772,0.6096314581041772,0.233612501268896,0.233612501268896,0.0,0.0,0.0,0.0,-6.40955067535843,0.521695483626724,0.521695483626724,0.16471000138297676,0.16471000138297676,0.0,0.0,0.0,0.0,-10.633690952449184,0.5652312128679339,0.5652312128679339,0.2248825012833501,0.2248825012833501,0.0,0.0,0.0,0.0,-6.6216391533206185,0.403375489791263,0.403375489791263,0.1929850013361623,0.1929850013361623,0.0,0.0,0.0,0.0,-11.852396176896152,,
B,2,PM,ELU1,ELU1,60,0.11583333333333333,0.9859687685966492,0.06839775294065475,True,1.0,0.00019301653082948178,-4.343104362487793,0.29024022817611694,0.5962166786193848,0.02524999901652336,0.0,-4.766092300415039,-21.030967712402344,0.10553370416164398,0.8714417219161987,0.5451833605766296,0.0,-19.971847534179688,13.286469459533691,5.343295574188232,3.421809434890747,13.16372299194336,0.3403358951864236,0.3403358951864236,0.30185164410057985,0.30185164410057985,0.0,0.024433333333333335,0.0,0.0,-4.143910251804736,0.12559028562676308,0.12559028562676308,0.11762294280819252,0.11762294280819252,2.5e-05,0.45375833333333343,0.0,0.0,-17.67356840108166,0.324833672060211,0.324833672060211,0.290240213296685,0.290240213296685,0.0,0.025250000000000005,0.0,0.0,-4.343103903036743,0.11204958436181717,0.11204958436181717,0.10553369791783607,0.10553369791783607,0.0,0.5451833333333334,0.0,0.0,-21.03096500951847,,
B,2,PM,R,R,60,0.11583333333333333,0.8434374928474426,0.45805907249450684,True,0.9675000309944153,0.11458773910999298,-6.373083114624023,0.03255833312869072,0.9674415588378906,0.9674415588378906,0.0,-7.027948379516602,-7.772543907165527,0.10383334010839462,0.8961667418479919,0.8961667418479919,0.0,-7.962337493896484,7.188024520874023,4.384965419769287,24.725101470947266,6.954792022705078,0.024925,0.024925,0.024925000000000003,0.024925000000000003,0.9750750000000001,0.9750750000000001,0.0,0.56,-6.201520490737772,0.09825833333333334,0.09825833333333334,0.09825833333333334,0.09825833333333334,0.9017416666666668,0.9017416666666668,0.0,0.22,-6.0355808173820185,0.032558333333333335,0.032558333333333335,0.032558333333333335,0.032558333333333335,0.9674416666666668,0.9674416666666668,0.0,0.75,-6.373082371833998,0.10383333333333333,0.10383333333333333,0.10383333333333333,0.10383333333333333,0.8961666666666668,0.8961666666666668,0.0,0.09,-7.772542667541513,,
B,2,PM,GELU,GELU,60,0.11583333333333333,0.5864791870117188,1.1226181983947754,True,0.7633333802223206,0.8131452798843384,-7.4866042137146,0.03767521306872368,0.917025089263916,0.6492249965667725,0.8618000745773315,-8.138809204101562,-24.063642501831055,0.014984834007918835,0.9572499990463257,0.8660749793052673,0.40197497606277466,-16.178287506103516,11.51329231262207,13.512819290161133,22.23514747619629,11.375510215759277,0.06952382896550603,0.04222770757322085,0.05356792538226457,0.04169605850914309,0.06239166666666668,0.5921666666666667,0.8791583333333334,0.0,-7.014927319707722,0.04215380478255172,0.023506477693835688,0.033074928032558654,0.024538418390898417,0.3808500000000001,0.7688166666666666,0.57935,0.01,-16.297624469022672,0.0644261439715234,0.04298508598899229,0.04627460453372974,0.03767521083715778,0.08765833333333334,0.6492250000000002,0.8618000000000001,0.0,-7.486603196685762,0.026963832443207675,0.0159232133321706,0.02008962925194835,0.014984833481966109,0.5755500000000001,0.866075,0.4019750000000001,0.05,-24.063642352265184,,
B,2,PM,SILU,SILU,60,0.11583333333333333,0.6125521063804626,1.2048922777175903,True,0.9916666746139526,0.06365279853343964,-6.277973651885986,0.05178492143750191,0.7529334425926208,0.006449999753385782,0.9018334150314331,-7.21840763092041,-10.969590187072754,-0.008695307187736034,0.8809583187103271,0.08665000647306442,0.979449987411499,-9.366073608398438,12.547089576721191,10.30250358581543,35.1424674987793,12.399086952209473,0.19928628127798625,0.10256314228988479,0.12338000945121234,0.08404270165865108,0.0,0.009208333333333334,0.8493250000000001,0.0,-5.83147922621059,0.16917711824180237,0.10939373845504705,0.14442947754412064,0.11620527577965625,0.0,0.07415000000000002,0.8311750000000001,0.0,-8.596295463767717,0.17859487582765562,0.07343899926973167,0.08898545560659912,0.05178491842219799,0.0,0.00645,0.9018333333333334,0.0,-6.277973521717142,0.14205288523848067,0.06506816159104815,0.017374245437839782,-0.008695306879306579,0.0,0.08664999999999999,0.97945,0.0,-10.969589631578886,,
L,0,RL,ELU1,ELU1,60,0.1125,0.1015104129910469,2.3177919387817383,True,0.1066666692495346,2.3212318420410156,,,0.6548500657081604,,,,,,,,,,13.817696571350098,4.227332592010498,3.771517276763916,13.567648887634277,0.3211499233592764,0.3211499233592764,0.305723905718768,0.305723905718768,0.0,0.16181666666666666,0.0,0.0,-1.1950976914862326,0.0011539388160864356,0.0011539388160864356,0.00012586057093913716,0.00012586057093913716,0.8657333333333334,0.9994583333333332,0.0,0.0,-173.95680687566798,0.30692890653179633,0.30692890653179633,0.29247825093070356,0.29247825093070356,0.0,0.17563333333333334,0.0,0.0,-1.6155941077241676,0.0010253215471199553,0.0010253215471199553,1.7840730174987787e-05,1.7840730174987787e-05,0.8884166666666667,0.9998833333333335,0.0,0.0,-177.7594671842625,24.726112365722656,0.04479166865348816
L,0,RL,ELU1,LR,60,0.1125,0.2938750088214874,1.9352519512176514,True,0.4358333349227905,1.5371735095977783,,,0.9615334272384644,,,,,,,,,,31.124616622924805,4.6025309562683105,2.5733039379119873,30.96865463256836,0.03763422739311296,0.03763422739311296,0.035216490285413383,0.035216490285413383,0.003075,0.7985083333333336,0.0,0.0,-34.740018906330555,0.45888596606623266,0.45888596606623266,0.12969250144095473,0.12969250144095473,0.0,0.0,0.0,0.0,-12.097954672923002,0.03305826641855366,0.03305826641855366,0.03109604029431691,0.03109604029431691,0.0041,0.8176666666666667,0.0,0.0,-36.24096084191998,0.49615593796028423,0.49615593796028423,0.12341500145134827,0.12341500145134827,0.0,0.0,0.0,0.0,-11.564615100199234,1.8824669122695923,0.0050583332777023315
L,0,RL,LR,ELU1,60,0.1125,0.10080207884311676,2.3186287879943848,True,0.10500000417232513,2.322056531906128,,,0.0,,,,,,,,,,16.518871307373047,5.153735160827637,4.413955211639404,15.6237211227417,0.7873716944585647,0.7873716944585647,0.30961000114306814,0.30961000114306814,0.0,0.0,0.0,0.0,-26.451441373335182,0.0010726763043008975,0.0010726763043008975,8.335682009424684e-06,8.335682009424684e-06,0.8533666666666667,0.9999000000000001,0.0,0.0,-174.3249269165357,0.7829444004471628,0.7829444004471628,0.30592750114916517,0.30592750114916517,0.0,0.0,0.0,0.0,-26.41292198878058,0.0010822145010424456,0.0010822145010424456,1.666675386552448e-05,1.666675386552448e-05,0.8563166666666666,0.9999083333333334,0.0,0.0,-175.66115140010515,20.816009521484375,0.037441667169332504
L,0,RL,LR,LR,60,0.1125,0.4699791669845581,1.5908644199371338,True,0.7491666674613953,0.8096920251846313,,,0.0,,,,,,,,,,27.500322341918945,4.307513236999512,4.731715679168701,27.156118392944336,0.6135069478565813,0.6135069478565813,0.115877501463828,0.115877501463828,0.0,0.0,0.0,0.0,-10.748816679678175,0.5389827917460587,0.5389827917460587,0.12754750144450616,0.12754750144450616,0.0,0.0,0.0,0.0,-7.561886733372138,0.6147099623013719,0.6147099623013719,0.11497750146531811,0.11497750146531811,0.0,0.0,0.0,0.0,-10.85766783060326,0.5365659684399862,0.5365659684399862,0.12150250145451477,0.12150250145451477,0.0,0.0,0.0,0.0,-7.806992572458065,1.3258813619613647,0.019999999552965164
L,0,PM,ELU1,ELU1,60,0.11916666666666667,0.9873958230018616,0.05547880381345749,True,1.0,0.00013440847396850586,,,0.4633833169937134,,,,,,,,,,12.38666820526123,5.304601192474365,3.549447774887085,12.296142578125,0.447212309317194,0.447212309317194,0.40038144270019366,0.40038144270019366,0.0,0.008158333333333333,0.0,0.0,-2.3029894036693896,0.1220973956142788,0.1220973956142788,0.11449264399904346,0.11449264399904346,0.0002916666666666667,0.5366333333333334,0.0,0.0,-20.989677935211322,0.44264520019792114,0.44264520019792114,0.4019740629239709,0.4019740629239709,0.0,0.0097,0.0,0.0,-2.362872389004333,0.11387782535089523,0.11387782535089523,0.10691387500686887,0.10691387500686887,0.0010416666666666669,0.5742166666666667,0.0,0.0,-23.575673042670353,3.9561760425567627,0.12203332781791687
L,0,PM,ELU1,LR,60,0.11916666666666667,0.989354133605957,0.04561249166727066,True,1.0,4.7067802370293066e-05,,,0.505641758441925,,,,,,,,,,12.26633071899414,4.013192176818848,3.0738227367401123,12.183913230895996,0.37837187703033814,0.37837187703033814,0.330145170378316,0.330145170378316,0.0,0.012875000000000001,0.0,0.0,-3.5057243193123027,0.525610605091819,0.525610605091819,0.1906150013400863,0.1906150013400863,0.0,0.0,0.0,0.0,-10.206805146315757,0.391851614515403,0.391851614515403,0.3469614638387833,0.3469614638387833,0.0,0.011483333333333335,0.0,0.0,-3.195101609052392,0.3987374457383775,0.3987374457383775,0.2647150012174001,0.2647150012174001,0.0,0.0,0.0,0.0,-8.963823318341088,2.8951642513275146,0.1273999959230423
L,0,PM,LR,ELU1,60,0.11916666666666667,0.9817812442779541,0.08337043225765228,True,1.0,0.00015273015014827251,,,0.0,,,,,,,,,,11.989466667175293,5.745772361755371,3.9031598567962646,11.8042573928833,0.6227173948374681,0.6227173948374681,0.2395900012589991,0.2395900012589991,0.0,0.0,0.0,0.0,-5.542297406185533,0.1562581694223787,0.1562581694223787,0.14461910797777594,0.14461910797777594,0.00048333333333333334,0.41142500000000004,0.0,0.0,-17.178273287002394,0.5742514589532095,0.5742514589532095,0.2242225012844429,0.2242225012844429,0.0,0.0,0.0,0.0,-6.180842561532928,0.14100640387747437,0.14100640387747437,0.12925928249953994,0.12925928249953994,0.00032500000000000004,0.3878333333333334,0.0,0.0,-16.304312254039225,3.0242326259613037,0.07754167169332504
L,0,PM,LR,LR,60,0.11916666666666667,0.9862812161445618,0.06417733430862427,True,1.0,0.0001388700766256079,,,0.0,,,,,,,,,,12.010194778442383,4.871419429779053,4.046649932861328,11.85883903503418,0.5739541585057956,0.5739541585057956,0.2311375012729938,0.2311375012729938,0.0,0.0,0.0,0.0,-5.519475267579811,0.5310010321172411,0.5310010321172411,0.18365500135160986,0.18365500135160986,0.0,0.0,0.0,0.0,-10.740508956692182,0.5377704582950588,0.5377704582950588,0.23067250127376368,0.23067250127376368,0.0,0.0,0.0,0.0,-5.53732878755269,0.3908591748682714,0.3908591748682714,0.2038450013181816,0.2038450013181816,0.0,0.0,0.0,0.0,-11.166836667739911,2.6811532974243164,0.09274166822433472
L,1,RL,ELU1,ELU1,60,0.1125,0.1015729159116745,2.3193485736846924,True,0.10750000178813934,2.3092010021209717,,,0.6349000334739685,,,,,,,,,,12.945286750793457,4.042317867279053,3.783189058303833,12.716879844665527,0.3314579926014919,0.3314579926014919,0.3185047949218331,0.3185047949218331,0.0,0.159975,0.0,0.0,-1.0201487452101505,0.0010094299466386347,0.0010094299466386347,3.514535955179353e-10,3.514535955179353e-10,0.8589000000000002,0.9999750000000001,0.0,0.0,-163.42315967784722,0.3315134316821144,0.3315134316821144,0.3185834730751332,0.3185834730751332,0.0,0.16005000000000003,0.0,0.0,-1.0123530996684451,0.001012909519749454,0.001012909519749454,9.456040522645204e-11,9.456040522645204e-11,0.8594166666666666,0.9999750000000001,0.0,0.0,-163.55327770638468,21.2279052734375,0.038874998688697815
L,1,RL,ELU1,LR,60,0.1125,0.31078124046325684,1.8815741539001465,True,0.460833340883255,1.4493783712387085,,,0.9568083882331848,,,,,,,,,,31.143882751464844,4.515228271484375,2.5357933044433594,31.022933959960938,0.03403936123766102,0.03403936123766102,0.0321291932513848,0.0321291932513848,0.0042833333333333334,0.8213416666666667,0.0,0.0,-36.62317580885791,0.43937789101860686,0.43937789101860686,0.12806500144364935,0.12806500144364935,0.0,0.0,0.0,0.0,-12.239156702672132,0.037313563713240176,0.037313563713240176,0.03521688110120619,0.03521688110120619,0.004558333333333334,0.8104750000000001,0.0,0.0,-35.60999299589085,0.44674788232139756,0.44674788232139756,0.12475750144912554,0.12475750144912554,0.0,0.0,0.0,0.0,-12.950773157795519,2.12785267829895,0.005449999589473009
L,1,RL,LR,ELU1,60,0.1125,0.1028645858168602,2.3157176971435547,True,0.10999999940395355,2.3020639419555664,,,0.0,,,,,,,,,,17.39627456665039,5.075407028198242,4.464754581451416,16.422731399536133,0.7673667082466098,0.7673667082466098,0.2893225011766578,0.2893225011766578,0.0,0.0,0.0,0.0,-31.898385114294044,0.0009971361480701657,0.0009971361480701657,2.1405341635603638e-09,2.1405341635603638e-09,0.82975,0.9998833333333333,0.0,0.0,-164.90347880914211,0.76520721404646,0.76520721404646,0.28762000117947656,0.28762000117947656,0.0,0.0,0.0,0.0,-31.779294526857775,0.0010388736327846034,0.0010388736327846034,5.0379098694122245e-05,5.0379098694122245e-05,0.8092833333333335,0.9995916666666667,0.0,0.0,-161.73920912842752,16.09329605102539,0.040400005877017975
L,1,RL,LR,LR,60,0.1125,0.47876042127609253,1.5631905794143677,True,0.7875000238418579,0.7414289116859436,,,0.0,,,,,,,,,,25.998849868774414,4.128718376159668,5.115224361419678,25.683374404907227,0.5821629254728249,0.5821629254728249,0.1262500014466544,0.1262500014466544,0.0,0.0,0.0,0.0,-10.186615731837042,0.5717122462822056,0.5717122462822056,0.12116500145507356,0.12116500145507356,0.0,0.0,0.0,0.0,-8.017115063354753,0.604201406736934,0.604201406736934,0.12575500144747398,0.12575500144747398,0.0,0.0,0.0,0.0,-10.404929640589842,0.5361965439332524,0.5361965439332524,0.12487000144893924,0.12487000144893924,0.0,0.0,0.0,0.0,-7.698164220729688,1.4374265670776367,0.021683333441615105
L,1,PM,ELU1,ELU1,60,0.11416666666666667,0.987666666507721,0.05963536351919174,True,1.0,0.000144213845487684,,,0.5342333316802979,,,,,,,,,,12.883681297302246,5.297977924346924,3.239152669906616,12.769372940063477,0.37637316943196014,0.37637316943196014,0.33332627140804433,0.33332627140804433,0.0,0.02282500000000001,0.0,0.0,-3.4298840573046436,0.12030504734173905,0.12030504734173905,0.11357260997940301,0.11357260997940301,0.0004583333333333333,0.5705333333333334,0.0,0.0,-23.1750373487948,0.3754509523940828,0.3754509523940828,0.33691039575963155,0.33691039575963155,0.0,0.02249166666666667,0.0,0.0,-3.447468287898352,0.1103488837935806,0.1103488837935806,0.10414118333903799,0.10414118333903799,0.0005583333333333333,0.5868333333333334,0.0,0.0,-23.837342823823924,3.852461338043213,0.10506667196750641
L,1,PM,ELU1,LR,60,0.11416666666666667,0.9886249899864197,0.04779406636953354,True,1.0,3.3563377655809745e-05,,,0.538841724395752,,,,,,,,,,12.116070747375488,4.02736759185791,2.9935719966888428,12.035381317138672,0.3440730846767924,0.3440730846767924,0.29417252072456573,0.29417252072456573,0.0,0.006058333333333333,0.0,0.0,-3.5652341623031383,0.49699324430173575,0.49699324430173575,0.20680000131328904,0.20680000131328904,0.0,0.0,0.0,0.0,-9.325247056896558,0.3585154008689825,0.3585154008689825,0.31349114554810054,0.31349114554810054,0.0,0.016383333333333333,0.0,0.0,-3.853982466167247,0.4043713532350184,0.4043713532350184,0.2702575012082234,0.2702575012082234,0.0,0.0,0.0,0.0,-7.802322676904531,2.6717567443847656,0.12364999949932098
L,1,PM,LR,ELU1,60,0.11416666666666667,0.9830208420753479,0.07463736087083817,True,1.0,0.00022764444292988628,,,0.0,,,,,,,,,,12.375153541564941,5.542574882507324,3.762575626373291,12.026012420654297,0.6632305393374915,0.6632305393374915,0.2332975012694175,0.2332975012694175,0.0,0.0,0.0,0.0,-8.039308002829973,0.12101331834146699,0.12101331834146699,0.10915183496880207,0.10915183496880207,0.00017500000000000003,0.3658416666666667,0.0,0.0,-16.45816800335267,0.6116303003228876,0.6116303003228876,0.21274000130345425,0.21274000130345425,0.0,0.0,0.0,0.0,-8.469094517362736,0.1289446019836255,0.1289446019836255,0.1190184235118666,0.1190184235118666,0.00030833333333333337,0.42841666666666667,0.0,0.0,-18.182871665784997,2.3389391899108887,0.06862499564886093
