environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
conda,m40_r10_k2,100,prospective,effective,58,44.88202009477094,40.48955816452481,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,59,45.09069994189534,40.773269334154605,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,60,44.456111000846896,41.04789518049042,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,61,41.293110615867,41.313726644137326,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,62,41.83008024320883,41.57104534886784,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,63,39.98171883957719,41.820123899976224,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,64,39.518141372604525,42.06122617307846,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,65,38.99790863270839,42.29460759366401,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,66,39.4540381957715,42.52051540769543,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,67,38.31986416159938,42.73918894354248,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,68,38.89880815401009,42.9508598655284,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,69,38.790542321096154,43.15575241935671,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,70,39.04033789924273,43.35408366967875,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,71,39.19401362878931,43.54606373005354,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,72,38.22921538608963,43.731895985543595,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,73,38.43126167159442,43.91177730818254,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,74,39.089021604503124,44.08589826554276,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,75,40.48067975414137,44.25444332262404,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,76,41.23181237023498,44.41759103727716,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,77,40.67783119075458,44.57551424936935,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,78,39.70004836361116,44.72838026389207,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,79,39.55974443952422,44.87635102820517,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,80,39.70087620701906,45.019583303605074,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,81,39.311965949240445,45.158228831398816,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,82,39.371118982121814,45.2924344936599,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,83,39.47876245083003,45.4223424688362,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,84,40.23581219090074,45.54809038237487,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,85,39.46772938471914,45.669811452523724,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,86,40.390947522895125,45.78763463146359,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,87,41.7484417574295,45.9016847419212,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,88,42.241555334126254,46.012082609407294,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,89,44.18397205868002,46.118945190220025,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,90,46.41932605123986,46.2223856953493,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,91,48.003759538902806,46.32251371041336,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,92,49.75999087073298,46.41943531175451,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,93,49.99244898803907,46.51325317881723,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,94,48.58308764924198,46.60406670292747,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,95,49.36295363559302,46.691972092588564,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,96,47.98211843206924,46.777062475405216,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,97,49.17712728405817,46.85942799674353,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,98,49.28888788102197,46.93915591523169,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,99,49.7087685752084,47.01633069520237,37.85455593301991,50
conda,m40_r10_k2,100,prospective,effective,100,50.312144745868935,47.09103409617486,37.85455593301991,50
conda,m40_r10_k2,101,prospective,effective,51,54.10591923574601,53.17384984421324,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,52,53.91794212368459,53.73763468898123,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,53,54.98953694271287,54.29010220217264,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,54,58.334521675836676,54.831479566187284,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,55,58.94364240543564,55.36198940299989,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,56,59.33527093540141,55.8818498657054,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,57,59.80350653598349,56.391274728226556,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,58,61.25928863765126,56.890473473220766,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,59,63.371017414473236,57.379651378222306,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,60,64.7745897857098,57.859009600055316,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,61,65.25563428408553,58.32874525755232,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,62,68.35587594467925,58.789051512612254,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,63,68.22002763851843,59.24011764963135,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,64,70.59613528105383,59.68212915333955,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,65,72.23007513008298,60.11526778507443,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,66,73.38849170012598,60.53971165752398,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,67,76.06543867733599,60.9556353079691,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,68,78.41302595993523,61.36320977005572,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,69,78.9232405993439,61.7626026441263,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,70,80.00656459071018,62.15397816613938,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,71,81.23541500602325,62.53749727520578,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,72,83.28402294128955,62.913317679768966,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,73,85.29588697748669,63.281593922457,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,74,86.68735955609233,63.642477443632636,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,75,89.11751948568461,63.99611664366773,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,76,93.56631266646518,64.34265694396755,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,77,93.91752666299213,64.68224084677011,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,78,95.57727680999272,65.01500799374507,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,79,97.39584633003281,65.34109522341636,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,80,97.65654684001427,65.66063662743213,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,81,97.09414886897169,65.97376360570507,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,82,97.92136738766163,66.28060492044595,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,83,96.1118115721613,66.58128674911241,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,84,92.73071902582181,66.87593273629491,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,85,93.9436188995269,67.16466404456116,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,86,92.97747780737431,67.44759940427981,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,87,93.84997841171452,67.7248551624441,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,88,91.48265169642966,67.99654533051532,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,89,90.17082041302932,68.26278163130597,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,90,87.45087489836217,68.52367354492173,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,91,89.43002905611047,68.77932835378125,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,92,86.95371032785329,69.02985118673212,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,93,86.85853204999165,69.27534506228137,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,94,87.9747570656467,69.51591093095816,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,95,91.14438050064156,69.75164771682597,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,96,92.03104079320529,69.98265235816166,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,97,93.37746752113989,70.20901984731778,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,98,93.46261478758262,70.43084326978479,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,99,93.01984018005103,70.6482138424691,52.59851583162317,50
conda,m40_r10_k2,101,prospective,effective,100,89.40130525038654,70.86122095120278,52.59851583162317,50
conda,m40_r10_k2,102,prospective,effective,51,57.58086654772084,58.38261550736025,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,52,57.822174291033214,58.72160175395047,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,53,57.88786607626109,59.0514990448437,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,54,56.32861390982676,59.37255107463372,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,55,54.30670820113144,59.684995003934276,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,56,55.923925458220204,59.989061634569254,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,57,55.73261282770598,60.2849755800656,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,58,55.72950715795236,60.57295543157496,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,59,54.70242002380387,60.853213919346636,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,60,55.487950802191506,61.12595806987105,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,61,55.374144483974504,61.39138935880987,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,62,56.16733767667309,61.64970385982579,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,63,57.6364271462466,61.901092389421805,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,64,59.069333711694924,62.14574064789704,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,65,58.75963558104699,62.38382935652329,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,66,60.87518356349174,62.61553439104351,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,67,63.62536083637429,62.84102691159094,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,68,64.3308541712069,63.06047348912482,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,69,64.00659406262325,63.2740362284761,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,70,66.45111007523747,63.481872888094,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,71,67.9606968234122,63.68413699658194,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,72,69.79325989334501,63.88097796610884,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,73,71.46201218045886,64.07254120277966,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,74,72.63853344271239,64.25896821404669,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,75,74.1168454699603,64.44039671324082,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,76,74.4548613593366,64.61696072130016,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,77,72.26879895200565,64.78879066577116,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,78,73.82223244552502,64.95601347715512,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,79,73.80308116193304,65.11875268267164,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,80,73.33809086129277,65.2771284975079,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,81,74.06101880779714,65.4312579136215,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,82,74.48430693143295,65.58125478616215,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,83,75.18857415603297,65.72722991757637,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,84,78.07474726114138,65.86929113945698,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,85,80.03931366831561,66.00754339219822,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,86,82.08878067782771,66.14208880251498,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,87,81.6947352467092,66.27302675888366,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,88,81.82541555074751,66.40045398496031,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,89,83.19135340440361,66.52446461103015,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,90,86.07819156575037,66.6451502435416,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,91,88.75093143665401,66.76260003277562,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,92,88.27659864904089,66.8769007387011,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,93,89.24049797394409,66.98813679506411,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,94,89.47286684847145,67.0963903717591,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,95,89.80222649094536,67.20174143552762,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,96,91.87877885445648,67.30426780902964,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,97,92.82736997255026,67.40404522833099,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,98,93.60160072346683,67.50114739884948,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,99,94.07040150384971,67.59564604980103,58.034289896482406,50
conda,m40_r10_k2,102,prospective,effective,100,93.34581063017364,67.68761098718583,58.034289896482406,50
conda,m40_r10_k2,103,prospective,effective,51,63.02254405488312,63.65827725408368,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,52,63.92370559211128,64.43066682746608,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,53,66.44568084419971,65.1907583706065,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,54,67.63327161411519,65.93874769343435,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,55,68.9113678291355,66.6748274881823,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,56,71.11011481713659,67.39918737902649,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,57,72.26511362742369,68.1120139709362,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,58,74.84605348813028,68.81349089774596,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,59,75.70142723335077,69.50379886946202,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,60,72.35908301179424,70.18311571881573,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,61,70.84761648908561,70.85161644707571,62.87339067238989,50
conda,m40_r10_k2,103,prospective,effective,62,72.5619070866141,71.50947326913054,62.87339067238989,50
