environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
mnist_pm,LR,100,prospective,actual,50,6,25,26,50,5.826918183439018,0.016594772988803214,303.3292758394605,0.3188773524347639,0.2138634104562825,False,False,True,NOT_APPLICABLE,10,0.16032736048541735,0.009684027796706986,0.6653415615814269,1.0774886916145539,1.5086848898344123,0.16609340575878428,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.666800627356273,429.04234029243014,20.706824080320757,2.379286948981319,358.49463622243263,,,,0.84107,0.10900000000000001,0.9275100000000001,0.8185100000000001,0.91295,,1.0,1.0,,0.0,0.0,7.6075729608535765,7.340604543685913,0.6989109568297863,0.7464886620640755,,,,,,,-0.043347156027869815,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,100,prospective,raw,50,6,25,26,50,91.31553199014391,0.01410011459555945,1711.2711636805254,0.10719652276145583,0.2809084789481696,False,False,True,NOT_APPLICABLE,10,0.21837046433532215,0.019816348186194294,0.8777284990819637,1.1035551768092868,0.45386587353961827,0.36343863086241673,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.122433284487958,2820.4512716550043,53.086500874908424,0.0,,,,,0.84107,0.10900000000000001,0.9275100000000001,0.8185100000000001,0.91295,,1.0,1.0,,0.0,0.0,7.6075729608535765,7.340604543685913,0.6989109568297863,0.7464886620640755,,,,,,,-0.05104787489423145,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,100,prospective,reference,50,6,25,26,50,8.322613423483325,0.010956309989086404,212.02176849433286,0.07243962550078145,0.2125423542701519,False,False,True,PASS,10,0.16521305952608292,0.014975526565073692,0.5263767178260972,1.044259735896151,0.5132522498646995,0.3196565593295814,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.1139276032844827,304.07461833552765,17.435398020647124,0.0,,,,,0.84107,0.10900000000000001,0.9275100000000001,0.8185100000000001,0.91295,,1.0,1.0,,0.0,0.0,7.6075729608535765,7.340604543685913,0.6989109568297863,0.7464886620640755,,,,,,,-0.10764652696377824,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.3513517812558665
mnist_pm,LR,101,prospective,actual,50,6,25,26,50,5.963075712788808,0.015652683428358082,318.8194269139184,0.2709060883248828,0.17093336041325835,False,False,True,NOT_APPLICABLE,10,0.09692715749146591,0.016886077349538314,0.6408313243034343,1.082918708477587,1.4996646985796587,0.1790153373683519,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.782443726994654,432.97543405404883,20.80167487323081,2.073542167728997,373.39295601564794,,,,0.8399300000000001,0.10272,0.93069,0.82797,0.9143399999999999,,1.0,1.0,,0.0,0.0,7.709735870361328,6.432368206977844,0.7004463931545615,0.5813375797122717,,,,,,,-0.08809737772943153,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,101,prospective,raw,50,6,25,26,50,92.61170613394884,0.014247999310754772,1720.7515521328703,0.11007305504705185,0.28382781826449915,False,False,True,NOT_APPLICABLE,10,0.22559258603144675,0.02076096356740318,0.9133516573457611,1.107361783957763,0.4607249925345802,0.38024291475206673,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.405292713542378,2848.522978243422,53.34843536106823,0.0,,,,,0.8399300000000001,0.10272,0.93069,0.82797,0.9143399999999999,,1.0,1.0,,0.0,0.0,7.709735870361328,6.432368206977844,0.7004463931545615,0.5813375797122717,,,,,,,0.046898077695013675,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,101,prospective,reference,50,6,25,26,50,8.19664353569454,0.012204377658926482,191.78196710778496,0.12271492198344286,0.2584911662784648,False,False,True,PASS,10,0.21531100436733666,0.019788461595217136,0.9355281347738362,1.122855676814701,0.4425919859853484,0.3516269096826549,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.2292292917988297,297.3496290541362,17.23529345037108,0.0,,,,,0.8399300000000001,0.10272,0.93069,0.82797,0.9143399999999999,,1.0,1.0,,0.0,0.0,7.709735870361328,6.432368206977844,0.7004463931545615,0.5813375797122717,,,,,,,-0.15905201034200062,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.02217647742807516
mnist_pm,LR,102,prospective,actual,50,6,25,26,50,6.103173037623133,0.01764403977655391,294.48653206984847,0.33205815633448954,0.22651146081005666,False,False,True,NOT_APPLICABLE,10,0.24407371061272748,0.017575015580743463,0.8402046362436076,1.0917597217495807,1.3877240325166451,0.1668067902910469,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.662952193266679,425.97956661401184,20.631510872774392,1.869112683419934,327.8536467064613,,,,0.84289,0.11168,0.92926,0.8175800000000001,0.91486,,1.0,1.0,,0.0,0.0,6.596158790588379,7.3966004848480225,0.6489491872489452,0.6372372314333916,,,,,,,0.0843338189879788,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,102,prospective,raw,50,6,25,26,50,91.78356982303801,0.013870286277646197,1708.5111403882252,0.10700252210739324,0.2855993341622798,False,False,True,NOT_APPLICABLE,10,0.22460480883290948,0.02021561951894235,0.9142664930284422,1.1085936254763935,0.4521691682872208,0.3728607813118339,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.279067665208958,2837.82312570532,53.24804056213405,0.0,,,,,0.84289,0.11168,0.92926,0.8175800000000001,0.91486,,1.0,1.0,,0.0,0.0,6.596158790588379,7.3966004848480225,0.6489491872489452,0.6372372314333916,,,,,,,0.30335431121917417,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,102,prospective,reference,50,6,25,26,50,8.451953144637404,0.0069606877300883805,226.86771198466866,0.02859158269671621,0.18492886052377183,False,False,True,PASS,10,0.14876897848476256,0.018314380978150805,0.5536307985547699,1.059205311257594,0.5605166071963249,0.31902680749869816,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.1208296056151315,306.10755657246847,17.493275041514284,0.0,,,,,0.84289,0.11168,0.92926,0.8175800000000001,0.91486,,1.0,1.0,,0.0,0.0,6.596158790588379,7.3966004848480225,0.6489491872489452,0.6372372314333916,,,,,,,-0.018159053315435884,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.3606356944736723
mnist_pm,LR,103,prospective,actual,50,6,25,26,50,6.116856851860676,0.016607494520273745,313.6276652524605,0.2911989633797669,0.18752885455432203,False,False,True,NOT_APPLICABLE,10,0.19292209788296313,0.013510451033339591,0.8970084798164336,1.12005333601215,1.1974597509616185,0.16369780743923212,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.681381789793095,440.5493789400537,20.97562529365414,2.487091740301066,343.33471893556583,,,,0.8386199999999999,0.10290000000000002,0.9290899999999999,0.8261900000000001,0.9139100000000001,,1.0,1.0,,0.0,0.0,7.818846750259399,7.822981452941894,0.6676008433103562,0.5685835883021355,,,,,,,0.037114902239064725,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,103,prospective,raw,50,6,25,26,50,92.46985784735008,0.01394755233801826,1729.653789433331,0.1069568924122462,0.2831939622304364,False,False,True,NOT_APPLICABLE,10,0.21401299455718548,0.019902426233498798,0.8832185894607537,1.1050066152710774,0.48240040596574535,0.3772554691659012,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.380914888459486,2859.6118219830014,53.453415294809055,0.0,,,,,0.8386199999999999,0.10290000000000002,0.9290899999999999,0.8261900000000001,0.9139100000000001,,1.0,1.0,,0.0,0.0,7.818846750259399,7.822981452941894,0.6676008433103562,0.5685835883021355,,,,,,,1.3285113787885194,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,103,prospective,reference,50,6,25,26,50,8.315214493192327,0.010834977201727932,205.9641850062966,0.10508263434827639,0.2470879744491983,False,False,True,PASS,10,0.26282641439871546,0.02391858264279134,1.0484460748968196,1.116499410173377,0.25593990366587416,0.32504179429449226,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.209897330357646,317.6982281819411,17.814797051015876,0.0,,,,,0.8386199999999999,0.10290000000000002,0.9290899999999999,0.8261900000000001,0.9139100000000001,,1.0,1.0,,0.0,0.0,7.818846750259399,7.822981452941894,0.6676008433103562,0.5685835883021355,,,,,,,-0.024127941450110046,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.1652274854360659
mnist_pm,LR,104,prospective,actual,50,6,25,26,50,5.63451448101893,0.010576958822052304,319.9042544692578,0.22597368496582074,0.1965352921670668,False,False,True,NOT_APPLICABLE,10,0.19970322168458693,0.01714018555712693,0.9323143143857724,1.1076734753935447,1.6302050777105128,0.1700777089349135,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.761981953902415,449.7484823143782,21.196535819346643,1.7548754316830455,390.6328366413428,,,,0.8376699999999999,0.10042999999999999,0.92874,0.8283099999999999,0.9127099999999999,,1.0,1.0,,0.0,0.0,6.546638298034668,6.163418102264404,0.7674553632736206,0.6284992799162865,,,,,,,-0.0364992492925995,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,104,prospective,raw,50,6,25,26,50,90.46962686708164,0.013048198564296265,1731.718087023902,0.10197346905294069,0.2842381188106172,False,False,True,NOT_APPLICABLE,10,0.21747485694041144,0.01990582420655196,0.8850777508313017,1.1045585065893417,0.478356695132125,0.38044290132423275,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,10.437164458354568,2865.310814839389,53.50689869551913,0.0,,,,,0.8376699999999999,0.10042999999999999,0.92874,0.8283099999999999,0.9127099999999999,,1.0,1.0,,0.0,0.0,6.546638298034668,6.163418102264404,0.7674553632736206,0.6284992799162865,,,,,,,0.810249814139195,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,LR,104,prospective,reference,50,6,25,26,50,7.922932173766739,0.007418114063593236,212.76903148508256,0.07051488720793281,0.2501444769383098,False,False,True,PASS,10,0.19958666904210917,0.019621764251212977,0.9301967291691992,1.120279262733834,0.4281510706967444,0.3207153594185542,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,3.2406844685145493,327.9130289443655,18.099394382979412,0.0,,,,,0.8376699999999999,0.10042999999999999,0.92874,0.8283099999999999,0.9127099999999999,,1.0,1.0,,0.0,0.0,6.546638298034668,6.163418102264404,0.7674553632736206,0.6284992799162865,,,,,,,-0.1699847945937315,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.045118978337897464
mnist_pm,R,100,prospective,actual,50,6,25,26,50,4.203625725040915,0.005325133589447779,226.45487665006237,0.18643228019973423,0.25295001988884375,False,False,True,NOT_APPLICABLE,10,0.16902641801082086,0.016292581908004783,0.781461189063256,1.0878404379685105,0.35400095990391856,0.1603691248400528,False,0,0.7,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.3223101213172415,338.20389480055616,18.38338179716713,1.8482477843794247,289.19443863225194,,,,0.83506,0.11567000000000001,0.92282,0.80715,0.9085599999999999,,0.7539999842643738,0.8919999778270722,,0.8249800026416778,0.7000845909118653,7.595648860931396,11.234089851379395,0.9267257928848267,1.0970751374959946,,,,,,,1.81890223055762,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,100,prospective,raw,50,6,25,26,50,55.69007830237624,0.00839467304171499,1266.2608469869242,0.08185528794238212,0.28435658209019626,False,False,True,NOT_APPLICABLE,10,0.19894708760138935,0.017673752138214628,0.8039900570754068,1.0937518697110142,0.4077321466838985,0.3078928252304209,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.02591663067136,2093.622089983818,45.74069669069204,0.0,,,,,0.83506,0.11567000000000001,0.92282,0.80715,0.9085599999999999,,0.7539999842643738,0.8919999778270722,,0.8249800026416778,0.7000845909118653,7.595648860931396,11.234089851379395,0.9267257928848267,1.0970751374959946,,,,,,,2.467960185053037,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,100,prospective,reference,50,6,25,26,50,5.494431720937273,0.006614314815582097,189.54689870156798,0.10318529417049943,0.23477232432575718,False,False,True,PASS,10,0.20264285403597118,0.018061949933782087,0.7934750238071447,1.0896838621352065,0.2324363028045841,0.24218933651476376,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.6046220181653146,281.54736036926477,16.774000620052597,0.0,,,,,0.83506,0.11567000000000001,0.92282,0.80715,0.9085599999999999,,0.7539999842643738,0.8919999778270722,,0.8249800026416778,0.7000845909118653,7.595648860931396,11.234089851379395,0.9267257928848267,1.0970751374959946,,,,,,,-0.4106383144603308,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.010515033268262086
mnist_pm,R,101,prospective,actual,50,6,25,26,50,4.082100116241231,0.0067935733299478,225.95483075690524,0.17934140285512115,0.21752203755563693,False,False,True,NOT_APPLICABLE,10,0.12931715173611236,0.0038233954869869476,0.6456809989591865,1.0827477509756191,0.753499873883146,0.15505177689484037,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.247907083295021,326.92495317357964,18.076117019638126,1.3704449420480111,307.6352808114284,,,,0.82996,0.10867,0.9240700000000001,0.8154,0.9107200000000001,,0.682999986410141,0.8839999794960022,,0.8146699965000153,0.7258158981800079,8.06283655166626,11.705164670944214,1.0905828133225441,1.4026490032672883,,,,,,,2.4359568237403155,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,101,prospective,raw,50,6,25,26,50,56.29357807255625,0.008959331338658118,1250.6722805069264,0.058022231933298946,0.2646278870986847,False,False,True,NOT_APPLICABLE,10,0.20769856166555797,0.019397689938703284,0.8550590142103109,1.100787919732945,0.41473077058607727,0.32505681464574304,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.046758777918127,1993.3224425673347,44.629644815672584,0.0,,,,,0.82996,0.10867,0.9240700000000001,0.8154,0.9107200000000001,,0.682999986410141,0.8839999794960022,,0.8146699965000153,0.7258158981800079,8.06283655166626,11.705164670944214,1.0905828133225441,1.4026490032672883,,,,,,,2.9768553408442466,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,101,prospective,reference,50,6,25,26,50,5.223604263613489,0.004051511410281262,194.8460750640878,0.04642893027357472,0.21361088807082837,False,False,True,PASS,10,0.17517550222135206,0.013398995430231259,0.7277961876111602,1.0838912026336422,0.2919074614889058,0.23329535275497557,False,0,0.7,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.5499960552542476,279.8175838628017,16.72342657482198,0.0,,,,,0.82996,0.10867,0.9240700000000001,0.8154,0.9107200000000001,,0.682999986410141,0.8839999794960022,,0.8146699965000153,0.7258158981800079,8.06283655166626,11.705164670944214,1.0905828133225441,1.4026490032672883,,,,,,,0.8297192975036264,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.12726282659915078
mnist_pm,R,102,prospective,actual,50,6,25,26,50,3.891722665039759,0.003995199238837342,220.84128815007804,0.1566295884892699,0.2396035204229808,False,False,True,NOT_APPLICABLE,10,0.17366519485045387,0.021368569843398445,0.8150993174439694,1.1039284031899352,0.8254236306318878,0.1513931468561734,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.22614706845912,329.88582334026484,18.153573599462987,2.8973750670764153,280.264943147138,,,,0.82941,0.11067,0.9234899999999999,0.81282,0.9093199999999999,,0.6619999825954437,0.8619999825954437,,0.8270415902137757,0.7461340069770813,8.784281921386718,14.169671010971069,1.0849797606468201,1.5473949790000916,,,,,,,2.318464582184985,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,102,prospective,raw,50,6,25,26,50,53.35880323864702,0.008638223774651508,1200.857973628193,0.05880022288718959,0.26608156835225427,False,False,True,NOT_APPLICABLE,10,0.21611358345818818,0.02064549073881685,0.8795058795586904,1.1029229317673956,0.41841894636604693,0.33880583983673457,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.071497328964622,1926.9936625107323,43.879819613682045,0.0,,,,,0.82941,0.11067,0.9234899999999999,0.81282,0.9093199999999999,,0.6619999825954437,0.8619999825954437,,0.8270415902137757,0.7461340069770813,8.784281921386718,14.169671010971069,1.0849797606468201,1.5473949790000916,,,,,,,2.520214667175068,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,102,prospective,reference,50,6,25,26,50,5.061291057653293,0.002091577041251993,195.29900273687613,0.034384467983867954,0.17904253717060062,False,False,True,PASS,10,0.19852737035935297,0.020464469173217682,0.7997316521181072,1.0936174079018925,0.25976166731254213,0.24570072366093776,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.5247335038404617,260.78836676812494,16.14351439088319,0.0,,,,,0.82941,0.11067,0.9234899999999999,0.81282,0.9093199999999999,,0.6619999825954437,0.8619999825954437,,0.8270415902137757,0.7461340069770813,8.784281921386718,14.169671010971069,1.0849797606468201,1.5473949790000916,,,,,,,1.2908543199364992,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.07977422744058327
mnist_pm,R,103,prospective,actual,50,6,25,26,50,4.377466956596902,0.005963436207778164,246.69049420129275,0.15174947035298347,0.20213321828756262,False,False,True,NOT_APPLICABLE,10,0.15361897912652767,0.010567729988610854,0.7444622954222515,1.0942066797003278,0.6190624390675172,0.14617771796649265,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.25876987053714,349.5522977211984,18.689804780818953,1.7777965888592233,306.46743014154873,,,,0.83141,0.10676999999999999,0.9269999999999999,0.8202299999999999,0.9134599999999999,,0.7079999804496765,0.8779999732971191,,0.8404075980186463,0.7191203892230987,8.881692218780518,15.56964807510376,0.9428346119821072,1.2878516137599945,,,,,,,2.043830597851545,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,103,prospective,raw,50,6,25,26,50,57.98865372012656,0.008778420395239227,1294.3583663928555,0.057891000825642615,0.2656163563266182,False,False,True,NOT_APPLICABLE,10,0.21422738867213564,0.019441853162090614,0.8693727708966343,1.1019628346216024,0.4008002988599368,0.32628134483074095,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.22438335052712,2074.1474366246057,45.52490477605799,0.0,,,,,0.83141,0.10676999999999999,0.9269999999999999,0.8202299999999999,0.9134599999999999,,0.7079999804496765,0.8779999732971191,,0.8404075980186463,0.7191203892230987,8.881692218780518,15.56964807510376,0.9428346119821072,1.2878516137599945,,,,,,,2.9437444560578596,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,103,prospective,reference,50,6,25,26,50,5.558098388689129,0.0044664921572487885,204.42357875956571,0.05437854198592806,0.21670678063061233,False,False,True,PASS,10,0.18888215992531765,0.02069223785887994,0.7633314177990193,1.0816683834263727,0.2652411228044231,0.23807618881792664,False,0,0.8,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.629344553516188,291.2661168835954,17.061463176930317,0.0,,,,,0.83141,0.10676999999999999,0.9269999999999999,0.8202299999999999,0.9134599999999999,,0.7079999804496765,0.8779999732971191,,0.8404075980186463,0.7191203892230987,8.881692218780518,15.56964807510376,0.9428346119821072,1.2878516137599945,,,,,,,0.3983322558475054,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.10604135309761509
mnist_pm,R,104,prospective,actual,50,6,25,26,50,4.1500973416496105,0.00266190847488295,236.03024945500533,0.11955080488686544,0.22934683769307346,False,False,True,NOT_APPLICABLE,10,0.2304625632640156,0.009449735919802733,1.0139538890713762,1.1130382396860825,0.9532782688827391,0.1584598819882556,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.330882785447426,343.7391989872074,18.52848640607461,2.024358902704275,309.9067236483182,,,,0.8327300000000001,0.10113000000000001,0.92161,0.8204799999999999,0.9062100000000001,,0.7109999716281891,0.8439999699592591,,0.7991026997566223,0.752111691236496,9.069812631607055,17.61693630218506,0.9835143461823463,1.4776569977402687,,,,,,,3.468828150055365,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,104,prospective,raw,50,6,25,26,50,58.16884924139922,0.008431896431126623,1313.6806277204457,0.04451960088450848,0.2578036512376561,False,False,True,NOT_APPLICABLE,10,0.2178453130052613,0.0197730194989752,0.888751766845897,1.1059602990592976,0.4054569339624761,0.3328753477060406,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,8.289459214666302,2066.2734134859506,45.43725412401502,0.0,,,,,0.8327300000000001,0.10113000000000001,0.92161,0.8204799999999999,0.9062100000000001,,0.7109999716281891,0.8439999699592591,,0.7991026997566223,0.752111691236496,9.069812631607055,17.61693630218506,0.9835143461823463,1.4776569977402687,,,,,,,4.04241554913796,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_pm,R,104,prospective,reference,50,6,25,26,50,5.4550299630134464,0.003325573341657994,197.19136617038026,0.020434761803107437,0.21263802978652702,False,False,True,PASS,10,0.13624593137706675,0.015982982775995108,0.6162948618668648,1.0737485219123595,0.49904289567429083,0.25666559675306555,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,2.653543715086763,275.4624282500661,16.59361523733869,0.0,,,,,0.8327300000000001,0.10113000000000001,0.92161,0.8204799999999999,0.9062100000000001,,0.7109999716281891,0.8439999699592591,,0.7991026997566223,0.752111691236496,9.069812631607055,17.61693630218506,0.9835143461823463,1.4776569977402687,,,,,,,0.03894252268155956,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.2724569049790322
