environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
mnist_rl,ELU,104,prospective,raw,51,41,50,3532.4041668428654,0.0,0.0,18.794691183530695,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,52,41,50,3399.9555238107478,8.234910742250086e-12,2.5582960707231508e-08,18.43896831119016,7.571430038807064e-07,-6213.293988962237,0.00015289199154258632,0.0,
mnist_rl,ELU,104,prospective,raw,53,41,50,3383.3138934794024,1.4100049253173985e-16,3.19748033389064e-11,18.393786704970246,1.187436282634735e-09,-453541.7254901961,4.6294182683043336e-05,0.0,
mnist_rl,ELU,104,prospective,raw,54,41,50,3422.040870188799,0.0,0.0,18.498759066999064,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,55,41,50,2928.727971310037,0.0,0.0,17.11352672978319,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,56,41,50,3048.282499213742,5.959703318535703e-11,-3.0403908611141414e-08,17.459331313695095,2.0950132413176004e-06,1020.316179719216,-7.133283617659854e-05,0.0,
mnist_rl,ELU,104,prospective,raw,57,41,50,3661.0645659171805,2.0956326951537818e-14,1.89392881672773e-09,19.13390855501609,1.4476300270282396e-08,-180750.0733413352,0.00021622324222812724,0.0,
mnist_rl,ELU,104,prospective,raw,58,41,50,2979.412368000125,4.6533995179311866e-10,5.773125892540466e-09,17.26097438732856,5.554368779177805e-06,-24.812509092737812,4.902984832221255e-06,0.0,
mnist_rl,ELU,104,prospective,raw,59,41,50,2515.288702008126,1.3009099438082684e-09,1.530556074766397e-07,15.859661730340045,9.9452541115497e-06,-235.30546169642847,8.461195089925904e-05,0.0,
mnist_rl,ELU,104,prospective,raw,60,41,50,3389.1436053470693,4.472329895744559e-13,-4.397615746082545e-10,18.409626843983204,1.457519829273224e-07,1966.5882654438776,-1.1295497863446093e-05,0.0,
mnist_rl,ELU,104,prospective,raw,61,41,50,2894.369609226688,1.846835542568953e-11,1.952065894616096e-09,17.012846937613613,1.0497838656621436e-06,-211.3957469002104,8.44312787748765e-06,0.0,
mnist_rl,ELU,104,prospective,raw,62,41,50,3458.166139122058,4.207598601465104e-09,-2.501452127080565e-06,18.59614513581258,1.6586696796404864e-05,1189.0165217801664,-0.0006557708650379708,0.0,
mnist_rl,ELU,104,prospective,raw,63,41,50,2867.4943336843935,6.938893903907228e-17,-2.2797125298623655e-11,16.933677490977537,8.330002343281321e-10,657082.4,-5.1107387162966993e-05,0.0,
mnist_rl,ELU,104,prospective,raw,64,41,50,2927.4942805527885,0.0,0.0,17.109921918444833,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,65,41,50,3761.4932249546127,6.383549382995256e-11,3.54622714766813e-08,19.394569407322795,2.1496057199137785e-06,-1111.0518411950272,7.236945415661247e-05,0.0,
mnist_rl,ELU,104,prospective,raw,66,41,50,4000.399085255688,3.034002913813137e-10,2.6850576360533114e-07,20.000997688254675,4.497356567572978e-06,-1769.9769659606088,0.00024372156380810862,0.0,
mnist_rl,ELU,104,prospective,raw,67,41,50,3015.205316857472,0.0,0.0,17.364346566621712,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,68,41,50,3511.075831611053,0.0,0.0,18.737864957382563,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,69,41,50,3232.913193336178,4.894860721176703e-10,-1.0675652109147418e-07,17.98030364965002,5.633181584030023e-06,436.1984014360694,-8.486472761696443e-05,0.0,
mnist_rl,ELU,104,prospective,raw,70,41,50,3774.3225415022334,0.0,0.0,19.42761576082416,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,71,41,50,2549.70306743522,1.2865348078864268e-09,-7.997950482320601e-07,15.967789663679877,8.589038212916072e-06,1243.3321560043864,-0.00044159397296485435,0.0,
mnist_rl,ELU,104,prospective,raw,72,41,50,2782.6666711273424,3.154921106264183e-09,6.271983715141539e-07,16.68132689904296,1.4952029944512424e-05,-397.60003523944494,0.00021168012198747682,0.0,
mnist_rl,ELU,104,prospective,raw,73,41,50,3446.9569053382243,0.0,0.0,18.565982078355628,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,74,41,50,3509.048657034389,3.465454746082175e-11,3.578467478587699e-08,18.732454876588896,1.3325498312260155e-06,-2065.222454648002,0.00010261769695170683,0.0,
mnist_rl,ELU,104,prospective,raw,75,41,50,2945.558187374883,8.847600245758674e-11,3.156772794127012e-07,17.162628549773142,1.961418453036176e-06,-7135.884774270385,0.0006183676707457894,0.0,
mnist_rl,ELU,104,prospective,raw,76,41,50,3954.4630941946675,6.613005911779007e-09,1.8085718526795905e-06,19.88583187647594,2.1612651274498702e-05,-546.9742131813867,0.00035366537957211486,0.0,
mnist_rl,ELU,104,prospective,raw,77,41,50,3757.6418584960948,0.0,0.0,19.384637882859955,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,78,41,50,8017.779562349944,0.0,0.0,28.315683926668534,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,79,41,50,2830.5576990740906,5.124669532046572e-10,-1.3449857092515463e-07,16.824261348047617,5.512904543343816e-06,524.9063186770668,-0.00011167314095397497,0.0,
mnist_rl,ELU,104,prospective,raw,80,41,50,3084.4445646095846,0.0,0.0,17.562586838531455,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,81,41,50,6603.6997159343555,0.0,0.0,25.69766471089223,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,82,41,50,3356.489150507367,8.860081402410494e-10,-1.7682107055686078e-07,18.32072364975621,7.807290929345026e-06,399.1409616366604,-0.0001025350944493739,0.0,
mnist_rl,ELU,104,prospective,raw,83,41,50,2929.794826553334,0.0,0.0,17.1166434400946,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,84,41,50,3164.1483282108165,0.0,0.0,17.788053092485463,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,85,41,50,3231.0501335942663,0.0,0.0,17.97512206799794,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,86,41,50,2797.8498300052306,0.0,0.0,16.726774435034482,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,87,41,50,3403.6801170096223,1.916124051960788e-15,-6.059263927735668e-11,18.44906533407485,4.377355425323363e-09,63245.00672631467,-2.3726500628910146e-05,0.0,
mnist_rl,ELU,104,prospective,raw,88,41,50,4112.031868337506,0.0,0.0,20.278145547207973,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,89,41,50,3586.06354889323,0.0,0.0,18.936904575176037,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,90,41,50,3809.5544129493264,0.0,0.0,19.51807985676185,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,91,41,50,4819.99214464112,0.0,0.0,21.954480510003236,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,92,41,50,2912.518181274505,6.060741760890997e-10,-3.0827785856132536e-07,17.06610143317596,6.4560439337938305e-06,1017.2941554797578,-0.00023203052414462073,0.0,
mnist_rl,ELU,104,prospective,raw,93,41,50,3204.0431443503603,0.0,0.0,17.899841184631665,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,94,41,50,3527.1229699523024,0.0,0.0,18.78063622445284,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,95,41,50,2369.176992773559,1.5161370423011356e-12,1.833744628018663e-08,15.39213108303577,1.2452571814940928e-07,-24189.69495310892,0.00030596438186150654,0.0,
mnist_rl,ELU,104,prospective,raw,96,41,50,3364.2900293955245,0.0,0.0,18.34200106148597,0.0,,,0.0,
mnist_rl,ELU,104,prospective,raw,97,41,50,4515.060062986546,8.619500766756478e-11,-1.2963432106956246e-07,21.248670694861232,2.4589910895444743e-06,3007.931075765631,-0.0002078007808550694,0.0,
mnist_rl,ELU,104,prospective,raw,98,41,50,4314.202846667974,6.167844970113474e-10,-8.019844880926457e-08,20.770659225619138,6.368024545613003e-06,260.0533871972113,-4.916419847019722e-05,0.0,
mnist_rl,ELU,104,prospective,raw,99,41,50,4022.548821605329,0.0,0.0,20.05629283194013,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,0,41,50,395.51790838096133,4.578317648990699e-14,-8.561370767624435e-08,6.289021453143258,2.1397003643012026e-08,3739963.639050606,-0.020119040674634967,0.0,
mnist_rl,GELU,100,prospective,effective,1,41,50,349.919304500054,1.5970841456850818e-22,-1.0324212752499412e-11,5.915397742333594,1.2637579458444888e-12,129288275516.26291,-0.043672604739413146,0.0,
mnist_rl,GELU,100,prospective,effective,2,41,50,395.21535490298044,8.383755720343242e-09,-2.327977499284568e-05,6.286615583149396,9.156285120256601e-06,5553.5432494430015,-0.012789176053550734,0.0,
mnist_rl,GELU,100,prospective,effective,3,41,50,569.2056272409284,0.0,0.0,7.544571738945349,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,4,41,50,586.1127061079376,0.0,0.0,7.655799802162656,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,5,41,50,583.2606432629664,1.1255743781797377e-11,7.40013940574791e-07,7.637150275220243,3.3549580894248704e-07,-131490.90009876213,0.009133168405735125,0.0,
mnist_rl,GELU,100,prospective,effective,6,41,50,572.4147580795228,7.872057010390121e-08,-0.0004587055393405882,7.565809659753642,2.8057186263754464e-05,11654.019749479832,-0.06833362472090243,0.0,
mnist_rl,GELU,100,prospective,effective,7,41,50,2497.807229541134,0.0017432922121605515,-0.2551814507383558,15.80445189537681,0.004203963416027473,292.75809179701014,-0.122288198718277,0.0,
mnist_rl,GELU,100,prospective,effective,8,41,50,166.51927973472846,4.081104299386958e-05,-0.004980551148621944,4.080677375207513,0.0006388352134460778,244.07860143981603,-0.0604166019955805,0.0,
mnist_rl,GELU,100,prospective,effective,9,41,50,289.26119819013314,0.0,0.0,5.378300830096185,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,10,41,50,289.7051983996984,0.0,0.0,5.382426947016546,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,11,41,50,389.1901854786129,0.0,0.0,6.238510923919367,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,12,41,50,679.527105590153,0.0,0.0,8.2433434090189,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,13,41,50,524.7886699332569,0.0,0.0,7.2442299103027965,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,14,41,50,389.4353766053716,0.0,0.0,6.240475755944987,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,15,41,50,319.74865104166105,5.917660819919582e-06,0.0011077108537385753,5.654632180849061,0.00024326283523733476,-374.3745670619995,0.02546519557791958,0.0,
mnist_rl,GELU,100,prospective,effective,16,41,50,650.7839443681067,0.0,0.0,8.06711809984276,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,17,41,50,253.68334012030755,5.6983662225058e-12,-5.00462354147435e-06,5.036698721586459,2.387125095696872e-07,1756511.7249602175,-0.13162860006008345,0.0,
mnist_rl,GELU,100,prospective,effective,18,41,50,412.0878759215648,0.0,0.0,6.419407105968314,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,19,41,50,381.45445608553354,0.0011175692759771993,0.03533514060486648,6.176199686416046,0.0033430065449789347,-63.23570514046126,0.05411881151334326,0.0,
mnist_rl,GELU,100,prospective,effective,20,41,50,328.22403405865083,5.963486060085517e-09,-9.794792669128157e-05,5.729083993610042,7.722361076824573e-06,32849.21795889198,-0.07000998004466522,0.0,
mnist_rl,GELU,100,prospective,effective,21,41,50,1114.4723383232388,2.4428115862094834e-12,4.0655060256401035e-07,10.556857194843733,1.5629496428898415e-07,-332854.6539234783,0.007791749408776388,0.0,
mnist_rl,GELU,100,prospective,effective,22,41,50,292.3839298579791,0.0,0.0,5.4072537378782135,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,23,41,50,448.15014577482935,8.547434504261326e-06,0.0016258821188183021,6.694401733699204,0.00029317005276500275,-380.43745594253295,0.026269958877436866,0.0,
mnist_rl,GELU,100,prospective,effective,24,41,50,387.2459449788655,3.18242905047907e-09,8.701005005836744e-05,6.2229088453768115,5.641302199385413e-06,-54681.53330568001,0.07837843977370472,0.0,
mnist_rl,GELU,100,prospective,effective,25,41,50,439.028346333657,1.7390112825200802e-18,-3.658636006004841e-10,6.625921417687181,1.318715770179488e-10,420771968.8515126,-0.013241028592263747,0.0,
mnist_rl,GELU,100,prospective,effective,26,41,50,478.22307193584703,0.029396401312036944,0.21779112232952283,6.915360069899238,0.017236027149566225,-14.817536338391454,0.05808685013132648,0.0,
mnist_rl,GELU,100,prospective,effective,27,41,50,398.9534864453408,0.0,0.0,6.316276485757577,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,28,41,50,489.02702554186146,8.200810928859228e-07,0.0004707189282414048,6.993046728980976,0.00019069232631775196,-1147.9814187275358,0.023505355952019878,0.0,
mnist_rl,GELU,100,prospective,effective,29,41,50,698.9734824974796,6.107610807934392e-05,0.019228141852603776,8.360463370655694,0.0007815173823316936,-629.6452887150083,0.09306176605617404,0.0,
mnist_rl,GELU,100,prospective,effective,30,41,50,564.5804074621525,0.0,0.0,7.513856582755307,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,31,41,50,460.6027688057241,2.3995951729072694e-14,2.1776807128079567e-07,6.78677219895971,1.5490626755903938e-08,-18150400.845902283,0.065503113398885,0.0,
mnist_rl,GELU,100,prospective,effective,32,41,50,160.07689961989297,0.00018844553148477525,0.015857183923151903,4.00096095089401,0.0013751869150972005,-168.2946132838711,0.09129958626946323,0.0,
mnist_rl,GELU,100,prospective,effective,33,41,50,636.7847036325434,0.0,0.0,7.979879094526079,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,34,41,50,443.55875610981053,0.0,0.0,6.660020691482951,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,35,41,50,396.64962057138314,1.233006069317815e-06,-0.0007726037249788324,6.298012548081029,0.00011104080643249197,1253.2034419040463,-0.03493579808886046,0.0,
mnist_rl,GELU,100,prospective,effective,36,41,50,373.566727601626,0.0,0.0,6.112010533381188,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,37,41,50,279.60552096592846,0.009274064264589776,0.04318664959803486,5.287773134762996,0.009630194320256354,-9.313424700523175,0.02681893892106469,0.0,
mnist_rl,GELU,100,prospective,effective,38,41,50,294.3997652641844,1.135986786059961e-06,-0.0009465925715662678,5.425861823128429,0.0001065826808660751,1666.555602903472,-0.05176160359514118,0.0,
mnist_rl,GELU,100,prospective,effective,39,41,50,387.03833106715814,0.0,0.0,6.221240479736804,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,40,41,50,1513.0310095181558,0.0,0.0,12.30053254748816,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,41,41,50,1415.1005937866537,6.683962066443815e-06,0.01774534109187069,11.895800064664323,0.0002599680922905138,-5309.826990479033,0.18246253599887388,0.0,
mnist_rl,GELU,100,prospective,effective,42,41,50,351.6180212068922,0.0,0.0,5.9297387902578995,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,43,41,50,282.9606860248798,2.52741413599626e-12,-1.5628103716191927e-06,5.319404910559824,1.5897843048653676e-07,1236687.2127216,-0.05843930330873627,0.0,
mnist_rl,GELU,100,prospective,effective,44,41,50,983.5568656195646,0.0,0.0,9.917443549723712,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,45,41,50,498.0682739982587,0.0,0.0,7.0573952276903045,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,46,41,50,523.6335432465044,6.669782008992606e-05,-0.0003467860290345537,7.236252781959976,0.0008431915085116068,10.398721534436827,-0.001855632811816959,0.0,
mnist_rl,GELU,100,prospective,effective,47,41,50,1475.2138289560935,0.006174279188081762,-0.4993758074925891,12.145831918427888,0.007863804518472798,161.7600345823481,-0.16546528044507441,0.0,
mnist_rl,GELU,100,prospective,effective,48,41,50,5168.2284332413865,0.010170717415784201,1.0448246150529863,22.733733768091014,0.010088330389904667,-205.45740724867565,0.14411087367263492,0.0,
mnist_rl,GELU,100,prospective,effective,49,41,50,262.55366231166755,7.406945008040559e-09,-0.0001964148880462799,5.123999046744108,8.606361024289277e-06,53035.33044543008,-0.14084641697585948,0.0,
mnist_rl,GELU,100,prospective,effective,50,41,50,310.3852495588226,0.0,0.0,5.57122293180611,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,51,41,50,784.3389353363007,1.3404446611975349e-17,-3.740810238811709e-09,8.85629118387771,3.661208354078657e-10,558144673.4950954,-0.03648289945862199,0.0,
mnist_rl,GELU,100,prospective,effective,52,41,50,425.82873269232954,0.0,0.0,6.525555399292304,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,53,41,50,426.86687576399447,3.3385105460411095e-12,-1.5674920329022897e-06,6.533504999339897,1.827159146336495e-07,939036.7418554729,-0.04152242775433478,0.0,
mnist_rl,GELU,100,prospective,effective,54,41,50,212.7678814761893,1.33503250183866e-06,-0.0004910157709403767,4.612676895968532,0.00011554360656646737,735.5862426781822,-0.0291337565852977,0.0,
mnist_rl,GELU,100,prospective,effective,55,41,50,312.13403616666716,3.3603502706445174e-07,0.0004941526188572145,5.586895704768629,5.796852827737235e-05,-2941.0780368585547,0.04825010499381563,0.0,
mnist_rl,GELU,100,prospective,effective,56,41,50,972.0585750466486,3.490308099917947e-11,-1.1805971865177597e-05,9.859303094269125,5.907882954085961e-07,676500.2703030796,-0.0640949249687661,0.0,
mnist_rl,GELU,100,prospective,effective,57,41,50,333.6360139154074,0.0,0.0,5.7761233878390055,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,58,41,50,300.49702230927846,0.0,0.0,5.481760869549843,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,59,41,50,480.78465619832326,4.300904989096606e-06,0.0022134253411639276,6.933863685611584,0.00020738623361005924,-1029.2835330123635,0.04867541398710085,0.0,
mnist_rl,GELU,100,prospective,effective,60,41,50,1122.2248001667367,1.5411319411788289e-07,-4.100536941167012e-05,10.59351122228472,3.9257253357549465e-05,532.1461234565635,-0.0031180342898770174,0.0,
mnist_rl,GELU,100,prospective,effective,61,41,50,412.51754408888314,0.0,0.0,6.422752868427082,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,62,41,50,220.22459896306245,1.2557496629752875e-15,3.1911860972588274e-08,4.6928093820553,3.5436558283435026e-09,-50825195.360958315,0.06068308932201433,0.0,
mnist_rl,GELU,100,prospective,effective,63,41,50,332.97522724542205,3.676528676858406e-12,-2.9352405902249173e-06,5.770400568811681,1.917427619718253e-07,1596745.6523326132,-0.08389165527106085,0.0,
mnist_rl,GELU,100,prospective,effective,64,41,50,254.77522346410143,1.6697803153535866e-17,2.432803088473157e-09,5.047526359159518,4.086294550510996e-10,-291391995.2347738,0.03729912934531001,0.0,
mnist_rl,GELU,100,prospective,effective,65,41,50,653.5436891124875,8.67073425012027e-15,1.3826701019904979e-08,8.084204902849057,9.311677748998979e-09,-3189280.312613247,0.005808357266231289,0.0,
mnist_rl,GELU,100,prospective,effective,66,41,50,696.9686080888516,0.0,0.0,8.348464577925998,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,67,41,50,508.44289637468376,5.505854259353108e-07,0.0004829989142980151,7.130518188536857,7.420293619093755e-05,-1754.4921879380204,0.0288677347947437,0.0,
mnist_rl,GELU,100,prospective,effective,68,41,50,571.9711158716528,0.0,0.0,7.562877202967485,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,69,41,50,373.0272176455117,0.0,0.0,6.107595415918704,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,70,41,50,654.7874489694899,0.0,0.0,8.09189377691953,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,71,41,50,465.4284236115104,1.092815693073295e-06,-0.001530804043059923,6.822231479261021,0.0001049115538910217,2801.5777093297143,-0.06787653875052488,0.0,
mnist_rl,GELU,100,prospective,effective,72,41,50,442.8649109178875,0.014971548694572356,-0.013917054567846443,6.654809614687937,0.012235828004092062,1.8591335942275367,-0.005404783856262448,0.0,
mnist_rl,GELU,100,prospective,effective,73,41,50,356.8318321995428,0.0,0.0,5.973540258502849,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,74,41,50,171.47455928720288,0.0,0.0,4.1409486749681275,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,75,41,50,506.4725318124221,1.933240873327033e-10,-2.171286388524214e-05,7.116688357743466,1.3904103255251786e-06,224626.57586868768,-0.06938988651479618,0.0,
mnist_rl,GELU,100,prospective,effective,76,41,50,498.0380280756009,0.0,0.0,7.05718093912577,0.0,,,0.0,
mnist_rl,GELU,100,prospective,effective,77,41,50,228.86650119140455,1.3404246204030632e-14,-1.9232162587261004e-07,4.78399938536163,1.157767083831227e-08,28695627.18338899,-0.10980340519527895,0.0,
mnist_rl,GELU,100,prospective,effective,78,41,50,667.5628598107928,2.4079901048895893e-06,0.0013222333925582358,8.170452005777879,0.00015705630600932358,-1098.2050049735255,0.03297878783387468,0.0,
mnist_rl,GELU,100,prospective,effective,79,41,50,308.3644427530004,1.8620915414987528e-09,1.5692656961404987e-05,5.5530572007948305,4.315195872146191e-06,-16854.871644789648,0.020709223755220413,0.0,
