environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
mnist_rl,SNA03,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_104/input_bank.npz
mnist_rl,SNA03,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA03/seed_104/state_050.npz,identity,identity
mnist_rl,SNA06,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_100/input_bank.npz
mnist_rl,SNA06,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_100/state_050.npz,identity,identity
mnist_rl,SNA06,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_101/input_bank.npz
mnist_rl,SNA06,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_101/state_050.npz,identity,identity
mnist_rl,SNA06,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_102/input_bank.npz
mnist_rl,SNA06,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_102/state_050.npz,identity,identity
mnist_rl,SNA06,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_103/input_bank.npz
mnist_rl,SNA06,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_103/state_050.npz,identity,identity
mnist_rl,SNA06,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_104/input_bank.npz
mnist_rl,SNA06,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA06/seed_104/state_050.npz,identity,identity
mnist_rl,SNA1,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_100/input_bank.npz
mnist_rl,SNA1,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_100/state_050.npz,identity,identity
mnist_rl,SNA1,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_101/input_bank.npz
mnist_rl,SNA1,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_101/state_050.npz,identity,identity
mnist_rl,SNA1,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_102/input_bank.npz
mnist_rl,SNA1,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_102/state_050.npz,identity,identity
mnist_rl,SNA1,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_103/input_bank.npz
mnist_rl,SNA1,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_103/state_050.npz,identity,identity
mnist_rl,SNA1,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_104/input_bank.npz
mnist_rl,SNA1,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SNA1/seed_104/state_050.npz,identity,identity
mnist_rl,SiLU,100,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_100/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_100/input_bank.npz
mnist_rl,SiLU,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_100/state_050.npz,identity,identity
mnist_rl,SiLU,101,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_101/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_101/input_bank.npz
mnist_rl,SiLU,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_101/state_050.npz,identity,identity
mnist_rl,SiLU,102,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_102/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_102/input_bank.npz
mnist_rl,SiLU,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_102/state_050.npz,identity,identity
mnist_rl,SiLU,103,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_103/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_103/input_bank.npz
mnist_rl,SiLU,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_103/state_050.npz,identity,identity
mnist_rl,SiLU,104,effective,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_104/input_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_104/input_bank.npz
mnist_rl,SiLU,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/rl_SiLU/seed_104/state_050.npz,identity,identity
